proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-0.938756108283997,30.5199451446533,1.54924464225769,0.022182559594512,0.00210216455161572,0.993401646614075
proj,1,1,-0.999561727046967,31.4344234466553,0.757844507694244,0.0994279757142067,0.00117770407814533,1.0904757976532
proj,1,1,9.99195766448975,18.6734447479248,1.50662815570831,0.0481326431035995,0.00384871568530798,0.290355890989304
proj,1,1,10.7991228103638,32.4009017944336,0.64217609167099,0.0163820292800665,0.000721504737157375,1.56681108474731
proj,1,1,4.35499382019043,33.742301940918,0.562199890613556,0.0295096430927515,0.00065673713106662,1.07502734661102
proj,1,1,-1.16421341896057,34.5691986083984,0.175442010164261,0.157925203442574,0.0012588151730597,0.441787302494049
proj,1,1,0.106312066316605,19.7555732727051,1.76710498332977,0.0398123636841774,0.00322418054565787,0.240110829472542
proj,1,1,4.30135536193848,30.3306331634521,2.07819819450378,0.0249576270580292,0.00241051474586129,0.770388007164001
proj,1,1,6.17134857177734,19.1336212158203,1.96177554130554,0.0423503704369068,0.00404709903523326,0.0521888546645641
proj,1,1,1.15418565273285,27.9084663391113,1.90571975708008,0.0318189449608326,0.00322231347672641,0.856831252574921
proj,1,1,-1.29876959323883,15.2617807388306,1.03888547420502,0.0232690405100584,0.0108786039054394,0.0693584904074669
proj,1,1,-1.23944568634033,19.0026226043701,1.8931747674942,0.0369509533047676,0.00309401610866189,0.240499436855316
proj,1,1,10.8477582931519,29.3269481658936,5.0593433380127,0.0200893562287092,0.000690070330165327,1.04771637916565
proj,1,1,-0.234514936804771,29.4758148193359,5.17350196838379,0.0256642308086157,0.000696026021614671,1.04879808425903
proj,1,1,13.159197807312,29.7615451812744,1.80976784229279,0.0938234999775887,0.00201390357688069,1.00452554225922
proj,1,1,-1.1166090965271,27.2919654846191,1.89068841934204,0.0496844314038754,0.00351421069353819,0.796210646629333
proj,1,1,2.45759344100952,30.7057113647461,4.2198052406311,0.0403199903666973,0.00127755734138191,0.861091554164886
proj,1,1,11.5948915481567,32.6365089416504,0.492736905813217,0.0100945709273219,0.0012346914736554,1.18580663204193
proj,1,1,3.26495027542114,35.0090103149414,0.000275160913588479,0.0286607574671507,0.00161937775555998,0.721646547317505
proj,1,1,2.52663588523865,34.843807220459,0.0137147251516581,0.0243405774235725,0.00187702290713787,0.708044111728668
proj,1,1,-1.11240804195404,14.9194841384888,1.490443110466,0.0573467500507832,0.00393947865813971,0.238923788070679
proj,1,1,-1.09625613689423,28.9055690765381,3.73701357841492,0.0256466269493103,0.00067614100407809,1.04841983318329
proj,1,1,-1.08000612258911,30.8540573120117,3.65839791297913,0.0390648543834686,0.00168845581356436,0.760941982269287
proj,1,1,-1.23090755939484,14.5635538101196,1.41288840770721,0.0876403525471687,0.00713629322126508,0.100211746990681
proj,1,1,5.43973922729492,20.009557723999,1.91503393650055,0.0642184540629387,0.00436488538980484,0.134631603956223
proj,1,1,2.59214043617249,30.2475128173828,5.35766506195068,0.0133917508646846,0.000652918126434088,1.03794622421265
proj,1,1,9.48436737060547,34.4237060546875,0.00820968765765429,0.018854770809412,0.000658901408314705,1.07343280315399
proj,1,1,-1.11903882026672,29.2196846008301,0.752852022647858,0.0702116265892982,0.00376569060608745,0.099501259624958
proj,1,1,-1.11125934123993,19.0806503295898,1.13024508953094,0.0481239780783653,0.00654755299910903,0.0754514113068581
proj,1,1,-1.28215253353119,30.6357192993164,1.89528787136078,0.0322000272572041,0.00232770293951035,0.796680212020874
proj,1,1,-1.12698256969452,16.1537666320801,1.29096031188965,0.0387278944253922,0.00560438446700573,0.0608278065919876
proj,1,1,-1.01429307460785,17.3588237762451,1.85951864719391,0.0599928386509418,0.0047928411513567,0.0989092737436295
proj,1,1,-1.24782252311707,32.4528694152832,0.689696669578552,0.0208578072488308,0.000732978980522603,1.780881524086
proj,1,1,8.94813346862793,32.8061065673828,0.379219174385071,0.00577639462426305,0.00258387974463403,0.733940064907074
proj,1,1,-1.2758561372757,28.4284076690674,1.6406375169754,0.031385250389576,0.00353382737375796,0.946874618530273
proj,1,1,7.97096014022827,30.4145221710205,1.3177273273468,0.0363296344876289,0.00121494999621063,1.03180646896362
proj,1,1,-0.935960412025452,32.5641746520996,0.408501267433167,0.0148880193009973,0.00075324228964746,1.31321203708649
proj,1,1,-0.828673243522644,34.7423477172852,0.0127754574641585,0.0807147696614265,0.00147648144047707,0.645438611507416
proj,1,1,-0.504977464675903,30.862174987793,2.00870060920715,0.0245610643178225,0.00187084928620607,0.857027471065521
proj,1,1,-1.0978182554245,30.3129100799561,1.63274347782135,0.0715049058198929,0.00146645028144121,1.08898818492889
proj,1,1,5.71184968948364,34.4480857849121,0.00552129512652755,0.014412178657949,0.000654919713269919,1.0731109380722
proj,1,1,-0.755006074905396,34.8546333312988,0.00426010135561228,0.0171165708452463,0.00127897714264691,0.764108419418335
proj,1,1,-0.322136372327805,19.033634185791,1.99503827095032,0.0520506128668785,0.00436982279643416,0.0389513522386551
proj,1,1,3.38391375541687,28.5294914245605,1.58052253723145,0.0358185209333897,0.00352752371691167,0.989724218845367
proj,1,1,-1.08745884895325,31.8867816925049,0.725963354110718,0.0448567122220993,0.000898133788723499,0.674710392951965
proj,1,1,-0.825793743133545,34.0548324584961,0.0726692229509354,0.0195340104401112,0.000656797084957361,1.0744640827179
proj,1,1,-0.956394493579865,35.0557632446289,4.36516165791545e-05,0.0321479327976704,0.000685471401084214,1.10102355480194
proj,1,1,-0.779659390449524,29.1580581665039,3.41576027870178,0.0306276995688677,0.000671276822686195,1.04808723926544
proj,1,1,4.40051698684692,32.5652198791504,0.595776915550232,0.0382861420512199,0.000795027706772089,1.83040726184845
proj,1,1,-1.32158482074738,32.7558250427246,1.14073991775513,0.00899421330541372,0.00131674634758383,0.772698640823364
proj,1,1,-1.06064450740814,34.5459632873535,0.00299760466441512,0.0111123062670231,0.000655866228044033,1.07357943058014
proj,1,1,-1.04546236991882,22.7139625549316,1.77109014987946,0.0408727377653122,0.00404543383046985,0.4082091152668
proj,1,1,9.14874362945557,27.297155380249,1.58660757541656,0.0372136756777763,0.00333171267993748,0.821314215660095
proj,1,1,0.781243860721588,29.9218196868896,2.8271758556366,0.0141345243901014,0.000638712721411139,1.04114162921906
proj,1,1,2.91253066062927,32.6151351928711,0.331709206104279,0.0370899960398674,0.00291154556907713,0.507054686546326
proj,1,1,3.15813231468201,23.9623374938965,0.947208106517792,0.0601520165801048,0.0050227832980454,0.0694412291049957
proj,1,1,0.100100889801979,28.0500450134277,1.46598601341248,0.0470101460814476,0.00419383635744452,0.960954248905182
proj,1,1,1.44589340686798,30.5570831298828,2.56163644790649,0.0362882390618324,0.000700157252140343,0.84374725818634
proj,1,1,-1.06047415733337,30.2563133239746,1.42448496818542,0.0810945779085159,0.00119076354894787,1.09963774681091
proj,1,1,-1.14462411403656,18.0283546447754,1.85012650489807,0.0406498834490776,0.00486569758504629,0.0609134621918201
proj,1,1,0.0212633274495602,32.6289978027344,1.04378259181976,0.0255228895694017,0.00139752915129066,0.783598661422729
proj,1,1,11.476300239563,34.9848823547363,9.06228819985699e-07,0.0476946532726288,0.00137343199457973,0.680181384086609
proj,1,1,-1.19602882862091,20.726203918457,1.04408645629883,0.0372464209794998,0.00818680785596371,0.135156527161598
proj,1,1,11.9724931716919,16.2320175170898,1.73651540279388,0.0494883432984352,0.00503787538036704,0.0988883599638939
proj,1,1,-1.31017601490021,30.2514934539795,3.76615476608276,0.0514910891652107,0.000937575474381447,0.804373145103455
proj,1,1,10.7486534118652,30.2088108062744,1.35154640674591,0.290407121181488,0.00200970959849656,0.570039510726929
proj,1,1,-1.0679749250412,20.2044143676758,1.88218665122986,0.0698144137859344,0.00420368323102593,0.264219731092453
proj,1,1,10.5985498428345,27.896068572998,1.41989362239838,0.0650837868452072,0.00338330375961959,0.945391476154327
proj,1,1,4.15372657775879,30.8271465301514,2.46485018730164,0.02357486076653,0.00174305425025523,0.707569301128387
proj,1,1,5.83380126953125,28.1193313598633,1.37320172786713,0.0584127381443977,0.00421452103182673,0.992947578430176
proj,1,1,9.2761058807373,30.8927841186523,1.42030644416809,0.0716008469462395,0.00240614521317184,1.29576575756073
proj,1,1,7.44249486923218,31.6789302825928,1.76602351665497,0.0659850239753723,0.00289809075184166,1.29230690002441
proj,1,1,12.0370483398438,34.9956130981445,0,0.0602046400308609,0.0012661402579397,0.71159029006958
proj,1,1,4.9984130859375,34.9491729736328,7.2927072380935e-08,0.0501035563647747,0.00139400374609977,0.670143306255341
proj,1,1,10.6125526428223,23.3962421417236,1.658895611763,0.0387675762176514,0.00383085105568171,0.478860080242157
proj,1,1,9.2715425491333,33.6279258728027,0.271484434604645,0.0532006546854973,0.000659188721328974,1.06349515914917
proj,1,1,4.48519372940063,30.9369945526123,1.32034409046173,0.0861645415425301,0.00248623755760491,1.30926167964935
proj,1,1,10.6249933242798,30.4841423034668,2.49359846115112,0.022838294506073,0.000642522587440908,1.0098888874054
proj,1,1,-1.28950011730194,28.7747478485107,3.70925116539001,0.0159736014902592,0.000695562514010817,1.04873716831207
proj,1,1,3.50416088104248,32.5105171203613,0.592993199825287,0.0259213596582413,0.000758623646106571,1.80979120731354
proj,1,1,-0.644383311271667,32.8838195800781,0.977960705757141,0.0216354820877314,0.00130292202811688,0.775578320026398
proj,1,1,-1.16294884681702,34.9504814147949,2.58194322668714e-05,0.0477875359356403,0.00135546806268394,0.656147956848145
proj,1,1,-0.434987217187881,34.7019424438477,0.0213620346039534,0.0577806979417801,0.00133607210591435,0.604789614677429
proj,1,1,-0.59651654958725,29.8311462402344,3.67919540405273,0.0103849861770868,0.000675432267598808,0.947218239307404
proj,1,1,-1.19505155086517,32.5878562927246,0.407218664884567,0.0246374066919088,0.0014475827338174,1.01079189777374
proj,1,1,3.61659240722656,34.7188339233398,0.0011130035854876,0.0181254427880049,0.000659341108985245,1.07738244533539
proj,1,1,3.16513395309448,34.9549255371094,0,0.051347877830267,0.00127373437862843,0.654795467853546
proj,1,1,-0.819596827030182,34.8186988830566,0.00279581942595541,0.0502621047198772,0.0011548096081242,0.69196891784668
proj,1,1,1.70781910419464,29.1228160858154,3.13009309768677,0.0195252113044262,0.000661287398543209,1.0452127456665
proj,1,1,2.4283926486969,29.2684307098389,0.673131048679352,0.00292081013321877,0.00140792073216289,1.0118191242218
proj,1,1,12.3317422866821,17.6994113922119,1.80052018165588,0.092122919857502,0.00568869570270181,0.212346494197845
proj,1,1,8.80593872070312,28.7969856262207,3.69225764274597,0.0102303670719266,0.000655605981592089,1.04257535934448
proj,1,1,5.52374362945557,29.8239402770996,3.21963834762573,0.0090975183993578,0.000722589786164463,0.828854739665985
proj,1,1,3.0771701335907,30.3477363586426,0.98989337682724,0.124423921108246,0.00166433525737375,1.00528788566589
proj,1,1,4.58499383926392,32.6190147399902,0.472742676734924,0.036908533424139,0.00117802002932876,1.06129097938538
proj,1,1,-0.951256096363068,34.8671875,0,0.047060914337635,0.00141103402711451,0.641091167926788
proj,1,1,13.3244543075562,34.0439834594727,0.172212302684784,0.0209508165717125,0.000724935904145241,0.935782551765442
proj,1,1,10.5272083282471,34.6930885314941,0.0014689015224576,0.0144968125969172,0.000660306657664478,1.07491981983185
proj,1,1,-1.22999906539917,29.4918556213379,1.06400227546692,0.115133039653301,0.00228271470405161,1.11151802539825
proj,1,1,-1.0909435749054,28.8798809051514,1.1329003572464,0.0823495462536812,0.00178508064709604,0.934396207332611
proj,1,1,0.190302401781082,31.814245223999,1.2241747379303,0.0802276954054832,0.00277356384322047,1.29557061195374
proj,1,1,5.72864294052124,30.1562633514404,1.40708446502686,0.025457875803113,0.00156417198013514,0.63741409778595
proj,1,1,7.49536418914795,32.7360801696777,0.331531494855881,0.0322225205600262,0.00198494829237461,0.623516201972961
proj,1,1,10.5625772476196,29.6031303405762,2.8714427947998,0.00829757004976273,0.000697453680913895,0.880513072013855
proj,1,1,2.43630409240723,32.8323097229004,0.864063203334808,0.0352902822196484,0.00135242193937302,0.782889902591705
proj,1,1,9.53062725067139,21.2175273895264,1.65721666812897,0.0689231976866722,0.00395167153328657,0.401611894369125
proj,1,1,13.5745763778687,21.712381362915,1.6078497171402,0.0782211646437645,0.00406907266005874,0.435514837503433
proj,1,1,-1.09000611305237,31.842321395874,1.04173958301544,0.0537150837481022,0.00297769485041499,1.33945298194885
proj,1,1,9.74749374389648,31.4994430541992,1.52404677867889,0.122846156358719,0.00222519319504499,1.15391552448273
proj,1,1,-0.853106617927551,34.4920501708984,0.0100979655981064,0.0264831352978945,0.00066421611700207,1.05945193767548
proj,1,1,-1.34064137935638,32.4700088500977,0.347550302743912,0.0280793644487858,0.00253929290920496,0.485586643218994
proj,1,1,2.63526105880737,25.5043792724609,1.30508100986481,0.0592436194419861,0.00364471250213683,0.739058017730713
proj,1,1,-0.344210803508759,30.5278968811035,1.84637117385864,0.030624371021986,0.00262380228377879,1.11717581748962
proj,1,1,-1.19125604629517,32.6159439086914,0.390020370483398,0.0157821197062731,0.00142327172216028,0.966260433197021
proj,1,1,4.69191312789917,35.1341400146484,1.20553545457369e-06,0.0730926990509033,0.000673366070259362,1.12313878536224
proj,1,1,-0.668153524398804,32.530345916748,0.320547372102737,0.0234367195516825,0.00211477070115507,0.583337604999542
proj,1,1,-0.389679878950119,22.474739074707,1.51113760471344,0.0553933754563332,0.00425865408033133,0.516287684440613
proj,1,1,-0.766108155250549,31.7610034942627,1.2646164894104,0.225572660565376,0.00204991409555078,1.13639831542969
proj,1,1,-1.13609218597412,30.6349430084229,1.0843368768692,0.0334239788353443,0.00144579948391765,1.12857139110565
proj,1,1,-1.14079713821411,30.1388816833496,1.53724706172943,0.0359055399894714,0.00219151354394853,1.03196752071381
proj,1,1,1.33621990680695,34.625846862793,0,0.068132147192955,0.00144266861025244,0.689342260360718
proj,1,1,6.61873626708984,25.0788726806641,0.610913753509521,0.0860731229186058,0.00701484736055136,0.0968436300754547
proj,1,1,-1.16691875457764,18.9906711578369,1.6092836856842,0.0452175363898277,0.00495983380824327,0.261999785900116
proj,1,1,5.83338212966919,21.2405681610107,1.57312035560608,0.0766255632042885,0.00408137822523713,0.435480952262878
proj,1,1,3.51327562332153,32.358585357666,0.749787032604218,0.0366993620991707,0.00149197992868721,0.805795729160309
proj,1,1,11.904727935791,34.9361152648926,0.000441142910858616,0.0391748808324337,0.000656148593407124,1.02946543693542
proj,1,1,-0.45875608921051,31.668041229248,1.08288717269897,0.166524276137352,0.002793108811602,1.24236643314362
proj,1,1,8.17950534820557,35.1456565856934,7.98207338448265e-07,0.0726188123226166,0.000672944821417332,1.13610279560089
proj,1,1,-0.757267832756042,33.8871307373047,0.204347565770149,0.0291675962507725,0.000796886975876987,0.968034386634827
proj,1,1,-0.689201414585114,34.8895225524902,0.00080034916754812,0.0230714287608862,0.000668135704472661,0.994851410388947
proj,1,1,5.09783220291138,31.5363922119141,0.749553322792053,0.0758895203471184,0.00298642856068909,1.38942384719849
proj,1,1,0.951611459255219,28.6725559234619,0.985552608966827,0.0658216625452042,0.00374050065875053,1.14971590042114
proj,1,1,-0.0240058042109013,29.6952419281006,1.93496739864349,0.118227727711201,0.00294337817467749,0.794795572757721
proj,1,1,-1.25779986381531,30.0006980895996,0.74948388338089,0.0272754542529583,0.00228683254681528,1.02328932285309
proj,1,1,-0.13465516269207,30.1614284515381,1.02770006656647,0.00922995712608099,0.00209001777693629,1.21808576583862
proj,1,1,1.94763481616974,33.6096534729004,0.336868286132812,0.0283512976020575,0.000836700026411563,0.977234780788422
proj,1,1,0.276999324560165,27.8515605926514,1.8161689043045,0.0580622106790543,0.00244874111376703,0.776551246643066
proj,1,1,-1.11948359012604,22.8074073791504,1.42364108562469,0.0611524917185307,0.00419344892725348,0.490844130516052
proj,1,1,2.04986214637756,32.258415222168,0.643257856369019,0.158794790506363,0.00225648586638272,0.906185209751129
proj,1,1,-0.0158873647451401,34.7417793273926,0,0.0267604440450668,0.000662704522255808,1.10159659385681
proj,1,1,-1.04015707969666,32.3099632263184,0.375072926282883,0.0635046437382698,0.0022801379673183,0.609688639640808
proj,1,1,-1.00064074993134,20.074613571167,1.38098311424255,0.0787054598331451,0.00451218103989959,0.45743715763092
proj,1,1,-1.20506119728088,32.0770606994629,0.57055139541626,0.110958777368069,0.00264251814223826,1.39180397987366
proj,1,1,-0.936208963394165,29.1237602233887,0.990694224834442,0.0184187609702349,0.00204797182232141,1.04653930664062
proj,1,1,10.1837406158447,13.3192853927612,1.72015237808228,0.117691278457642,0.0165960937738419,0.397958278656006
proj,1,1,-0.788090407848358,25.5505046844482,1.07113695144653,0.0669815614819527,0.00337008410133421,0.424068331718445
proj,1,1,-1.16500341892242,30.3898658752441,0.424016118049622,0.0160674620419741,0.0024082288146019,0.913430869579315
proj,1,1,5.53950119018555,33.0302696228027,0.137469679117203,0.0859731659293175,0.000980721437372267,0.348596334457397
proj,1,1,3.27272868156433,35.1590881347656,0,0.0774674564599991,0.000651192211080343,1.13116919994354
proj,1,1,9.15439033508301,35.1426544189453,0,0.0821948423981667,0.00066979939583689,1.13502144813538
proj,1,1,-1.04604375362396,34.0707817077637,0,0.0215923991054296,0.00135299540124834,0.490504235029221
proj,1,1,10.6402149200439,34.1264495849609,0.0230311434715986,0.0260282997041941,0.00169329973869026,0.399140000343323
proj,1,1,-1.22036552429199,28.1126861572266,1.27877533435822,0.0599903501570225,0.00230606063269079,0.820353209972382
proj,1,1,-0.948772370815277,30.9163608551025,0.294680088758469,0.0612938702106476,0.00270543503575027,0.16750156879425
proj,1,1,-0.0545870922505856,31.6525917053223,0.517130255699158,0.0258193500339985,0.00498563796281815,0.0632258951663971
proj,1,1,-1.15401458740234,28.1135292053223,1.17211389541626,0.0232938565313816,0.00251490692608058,0.830596327781677
proj,1,1,-1.04899442195892,33.7715606689453,0.0305460207164288,0.0321713462471962,0.00140554504469037,0.44917830824852
proj,1,1,9.85285663604736,32.0128173828125,0.482843339443207,0.0704393610358238,0.00260014180094004,1.35993659496307
proj,1,1,10.4824934005737,30.4461345672607,0.450922161340714,0.0439717583358288,0.00265705911442637,0.761284351348877
proj,1,1,9.07237911224365,35.1587181091309,0,0.0573647245764732,0.000665045576170087,1.13193881511688
proj,1,1,2.59821105003357,33.0571594238281,0.112810887396336,0.0384041555225849,0.00160586356651038,0.405483096837997
proj,1,1,9.0974235534668,34.7000045776367,0.00133663415908813,0.0115069448947906,0.00083789712516591,1.07936525344849
proj,1,1,9.67729377746582,29.7819652557373,0.921741843223572,0.085446685552597,0.00323347211815417,1.35012137889862
proj,1,1,4.01972389221191,34.7051734924316,0,0.107051648199558,0.000699330237694085,0.918191373348236
proj,1,1,-0.844229996204376,34.9721221923828,0.000120458105811849,0.0192871503531933,0.000646294909529388,1.0956484079361
proj,1,1,-1.05184388160706,17.4866676330566,0.803672850131989,0.0122824478894472,0.00468706712126732,0.13340662419796
proj,1,1,-1.19511556625366,34.5566787719727,0.00109760346822441,0.0360032953321934,0.000774062937125564,1.02621948719025
proj,1,1,-0.692235171794891,35.087158203125,0,0.0412455759942532,0.000653563300147653,1.1170369386673
proj,1,1,-1.23812508583069,33.8843612670898,0.00734957586973906,0.0481659583747387,0.00135830277577043,0.333302706480026
proj,1,1,3.53929471969604,32.1792068481445,0.428677767515182,0.104321256279945,0.00241670338436961,1.37422657012939
proj,1,1,-1.28031063079834,28.1115684509277,0.713688135147095,0.00889115035533905,0.00206875847652555,1.47013866901398
proj,1,1,-0.585458874702454,35.0836029052734,0,0.0103396661579609,0.000653837982099503,1.13375425338745
proj,1,1,-1.2510838508606,28.1349124908447,0.586375653743744,0.0175715237855911,0.00411746511235833,0.422940164804459
proj,1,1,10.0488061904907,35.0501480102539,1.35318936611561e-10,0.0212291665375233,0.000659043435007334,1.12722206115723
proj,1,1,-0.892708599567413,32.1584243774414,0.252215653657913,0.0381571687757969,0.001216915785335,0.809542655944824
proj,1,1,-1.11122441291809,34.6541023254395,0.000187181183719076,0.0171994417905807,0.000770897429902107,1.05232846736908
proj,1,1,10.5797214508057,34.6860466003418,0.000159833842189983,0.0163821559399366,0.000744232849683613,1.06761157512665
proj,1,1,4.54695510864258,29.5162048339844,0.961162090301514,0.105633765459061,0.00231514847837389,0.940501570701599
proj,1,1,5.46738004684448,35.1203994750977,0,0.0300342161208391,0.000666243897285312,1.07697319984436
proj,1,1,8.42403507232666,31.3141708374023,0.265949696302414,0.0333161614835262,0.000722116441465914,0.631301164627075
proj,1,1,-0.86052542924881,32.069995880127,0.22507232427597,0.0453689731657505,0.00135882885660976,0.773835361003876
proj,1,1,-0.48068955540657,31.1951675415039,0.759463846683502,0.00289418129250407,0.000899976002983749,0.953912973403931
proj,1,1,-0.767779171466827,34.5549736022949,0.000321117549901828,0.0118747279047966,0.000803288421593606,1.06036579608917
proj,1,1,-1.11719441413879,35.1166610717773,0,0.0156024703755975,0.000657062628306448,1.13556897640228
proj,1,1,8.77953147888184,32.118236541748,0.329904973506927,0.185643643140793,0.00194110115990043,1.32405745983124
proj,1,1,9.08727359771729,35.1603088378906,0,0.0424400717020035,0.000753211847040802,1.06506538391113
proj,1,1,-0.0999045893549919,31.0887870788574,0.728881657123566,0.0159774422645569,0.00230586365796626,0.885121762752533
proj,1,1,-0.896641612052917,34.4494209289551,2.28631542995572e-05,0.0539156422019005,0.00108477741014212,0.761874675750732
proj,1,1,-1.21141719818115,34.4623908996582,1.89685488294344e-05,0.0571698769927025,0.00106313708238304,0.787057876586914
proj,1,1,-1.13383114337921,30.6619262695312,0.0961088687181473,0.0724602043628693,0.00196252390742302,0.37073490023613
proj,1,1,-0.823005795478821,32.7627334594727,0.0641559362411499,0.0359727032482624,0.00151025375816971,0.811681509017944
proj,1,1,1.11149322986603,34.6771545410156,3.72898757632356e-05,0.0197073705494404,0.00068045302759856,1.0558272600174
proj,1,1,-1.07142269611359,35.128101348877,0,0.0310857985168695,0.000762922107242048,1.05988001823425
proj,1,1,-0.820492923259735,28.0894050598145,0.0696709603071213,0.00571116711944342,0.00205498607829213,0.736949920654297
proj,1,1,4.38568162918091,31.378475189209,0.299261569976807,0.0680786818265915,0.00191247719340026,0.42931854724884
proj,1,1,9.16067409515381,33.1043167114258,0.0111429383978248,0.0783328041434288,0.00132863491307944,0.797920525074005
proj,1,1,-1.22751331329346,30.9462127685547,0.649282038211823,0.0211740825325251,0.00294210622087121,0.686233162879944
proj,1,1,3.85749387741089,34.6545295715332,2.67066006927053e-05,0.0477600209414959,0.000712295353878289,1.02175402641296
proj,1,1,10.5924730300903,34.9899253845215,0,0.0102414702996612,0.000658585398923606,1.13693845272064
proj,1,1,2.00984930992126,32.2079811096191,0.419445604085922,0.0253276322036982,0.001147405593656,1.04474651813507
proj,1,1,-0.610484898090363,34.7878379821777,0,0.0908812806010246,0.00156700448133051,0.72566431760788
proj,1,1,-1.18629539012909,27.5401954650879,0.0771405845880508,0.00983127672225237,0.00272741355001926,1.23785448074341
proj,1,1,-0.892583668231964,29.1247138977051,0.557713150978088,0.0269073862582445,0.00462343031540513,0.486248940229416
proj,1,1,8.22378063201904,29.7904663085938,0.283628582954407,0.025968324393034,0.00307485228404403,0.399671524763107
proj,1,1,-1.09776830673218,35.0732307434082,0,0.0266247950494289,0.000852604862302542,0.755222320556641
proj,1,1,0.13323001563549,32.5494766235352,0.247639387845993,0.0966358706355095,0.00156641495414078,1.24254381656647
proj,1,1,-1.16784048080444,35.0214996337891,0,0.0269207898527384,0.000651801703497767,1.12815582752228
proj,1,1,0.882871091365814,31.2575759887695,0.642877161502838,0.0104643376544118,0.00221312628127635,0.912084400653839
proj,1,1,2.04585075378418,33.1812515258789,0.131124928593636,0.0353000573813915,0.000916728226002306,0.861038386821747
proj,1,1,11.4539279937744,32.0363464355469,0.250875234603882,0.157953023910522,0.0015702712116763,1.03203570842743
proj,1,1,5.99208831787109,35.1074676513672,0,0.0392643511295319,0.000654979201499373,1.12370407581329
proj,1,1,10.0684671401978,34.9628295898438,0,0.0455599874258041,0.00176429562270641,0.743329226970673
proj,1,1,-0.63003408908844,34.9156455993652,0,0.0295654181391001,0.000758831214625388,0.947083592414856
proj,1,1,-1.04891288280487,33.0025825500488,0.161817237734795,0.0666525512933731,0.0009224908426404,0.874186158180237
proj,1,1,-1.06750571727753,34.9451751708984,0,0.0209802612662315,0.000653633265756071,1.12927341461182
proj,1,1,1.26874387264252,32.4075164794922,0.218499153852463,0.0650403946638107,0.00197757012210786,1.69837272167206
proj,1,1,-0.138339906930923,28.7689399719238,0.207186907529831,0.0259960684925318,0.00465369783341885,0.47658234834671
proj,1,1,-1.11931490898132,33.5333595275879,0.00114930409472436,0.0210648570209742,0.00072749238461256,0.871033191680908
proj,1,1,-1.27056014537811,31.5857353210449,0.386649161577225,0.0258511882275343,0.00190888927318156,0.787564694881439
proj,1,1,10.7679090499878,33.2055969238281,0.00291381357237697,0.0257976707071066,0.000916888529900461,0.79942262172699
proj,1,1,5.3355975151062,35.0648765563965,0,0.0443049222230911,0.000737486290745437,0.989513456821442
proj,1,1,10.6794471740723,35.0248031616211,0,0.129807859659195,0.000797861895989627,0.834958016872406
proj,1,1,-0.403646320104599,34.7538833618164,0,0.0634979456663132,0.000746343226637691,0.994331240653992
proj,1,1,-1.2666243314743,29.0933017730713,0.218409895896912,0.0754389688372612,0.00331284035928547,0.742876887321472
proj,1,1,2.71535134315491,31.7048721313477,0.294044643640518,0.0301018562167883,0.00126420520246029,0.774352312088013
proj,1,1,8.13573455810547,31.5657863616943,0.546570658683777,0.0142489699646831,0.0019379046279937,0.877845168113708
proj,1,1,-0.712506115436554,35.153938293457,0,0.117087423801422,0.000541139743290842,0.685424566268921
proj,1,1,1.5006422996521,34.9450492858887,0,0.0175407361239195,0.00065406592329964,1.12563025951385
proj,1,1,10.7929048538208,31.4783725738525,0.284344226121902,0.0347743257880211,0.00202007149346173,0.841750025749207
proj,1,1,6.48999357223511,35.161678314209,0,0.096984475851059,0.000757455767598003,0.971184968948364
proj,1,1,-0.941599488258362,35.0292091369629,0,0.0218050498515368,0.00065625534625724,1.12095677852631
proj,1,1,-1.09375607967377,35.2435646057129,0,0.422088503837585,0.000766261829994619,0.918668210506439
proj,1,1,-1.18548345565796,34.966495513916,0,0.164348736405373,0.000750826206058264,0.946027100086212
proj,1,1,8.65237426757812,35.103141784668,0,0.0376526527106762,0.000660985009744763,1.08600044250488
proj,1,1,4.11789274215698,31.5078926086426,0.479479849338531,0.0483622997999191,0.00110148370731622,0.866326510906219
proj,1,1,10.3517246246338,35.1918678283691,0,0.133679315447807,0.000755491433665156,0.927360653877258
proj,1,1,11.5440530776978,32.0852012634277,0.168743088841438,0.041042260825634,0.00230799173004925,1.60631966590881
proj,1,1,3.12976455688477,30.4307918548584,0.426274448633194,0.0866030007600784,0.00113241048529744,0.618855655193329
proj,1,1,9.04594135284424,33.740608215332,0.00723222410306334,0.100359380245209,0.000506075157318264,0.537077367305756
proj,1,1,-0.822163760662079,35.2219200134277,0,0.0573259741067886,0.000815693696495146,0.919307947158813
proj,1,1,-0.547126710414886,35.0304679870605,0,0.0237633995711803,0.00068861898034811,1.09814190864563
proj,1,1,0.497319251298904,35.0298194885254,0,0.0449407510459423,0.000728851358871907,1.02325248718262
proj,1,1,-0.571884036064148,26.7688999176025,0.183669358491898,0.0599570758640766,0.00340822874568403,0.672194004058838
proj,1,1,-1.13824594020844,34.9412498474121,0,0.0700792372226715,0.000818011292722076,0.843524634838104
proj,1,1,3.70820832252502,31.3905067443848,0.444566249847412,0.0184771958738565,0.00246702879667282,1.10565185546875
proj,1,1,9.33965396881104,35.2436981201172,0,0.0579279661178589,0.000714807130862027,1.06639051437378
