proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-0.907089829444885,30.9350929260254,2.78286337852478,0.0115154413506389,0.000738852773793042,1.02415728569031
proj,1,1,0.519993901252747,33.9504814147949,0.607750117778778,0.0578005351126194,0.00145532959140837,0.728747308254242
proj,1,1,-0.705058515071869,30.3040885925293,2.41650080680847,0.0271767992526293,0.000673751463182271,0.445722222328186
proj,1,1,-0.812821567058563,30.0382785797119,5.41055488586426,0.017648633569479,0.000671496440190822,0.84892201423645
proj,1,1,-0.794208884239197,30.6438121795654,6.46319913864136,0.010807135142386,0.000672341324388981,0.759472131729126
proj,1,1,0.502919554710388,33.5522575378418,0.496033638715744,0.0470007322728634,0.00119995675049722,1.02585303783417
proj,1,1,0.139560624957085,33.7553901672363,0.778228998184204,0.0207629222422838,0.00187378854025155,1.40239131450653
proj,1,1,-0.7619309425354,30.3127498626709,2.50759696960449,0.0157227907329798,0.0006746263243258,0.909496605396271
proj,1,1,-0.791420221328735,31.6245250701904,7.20654153823853,0.00850542727857828,0.000663752376567572,1.03139305114746
proj,1,1,-0.761134684085846,31.6794414520264,7.14029598236084,0.00797462742775679,0.000665365310851485,1.04883968830109
proj,1,1,-0.451535731554031,31.7978038787842,6.81799364089966,0.00847044214606285,0.00194650783669204,0.108999170362949
proj,1,1,0.784794688224792,33.6936111450195,0.508671820163727,0.0307340566068888,0.00096782308537513,0.674803197383881
proj,1,1,1.2661828994751,33.8199996948242,0.459709137678146,0.014812289737165,0.00170930020976812,0.954933404922485
proj,1,1,1.05508983135223,34.0615348815918,0.358696222305298,0.0369119718670845,0.00112754222936928,0.54526275396347
proj,1,1,0.125535234808922,34.0052490234375,0.683621644973755,0.0681252926588058,0.00145744543988258,1.0123747587204
proj,1,1,-0.770102441310883,30.4413051605225,2.57367491722107,0.0193860027939081,0.000678996497299522,1.02404630184174
proj,1,1,-0.880906820297241,30.6954135894775,2.70131015777588,0.0153504405170679,0.000712251756340265,0.704436123371124
proj,1,1,-0.667506098747253,31.7776870727539,7.04227209091187,0.0077086454257369,0.00116351677570492,1.02694475650787
proj,1,1,-0.913188099861145,31.5713863372803,1.87568068504333,0.0329570174217224,0.00236749579198658,0.619174599647522
proj,1,1,4.07973003387451,34.2723693847656,0.154943734407425,0.054296437650919,0.000909144291654229,1.02709066867828
proj,1,1,-0.381945371627808,28.5849132537842,1.98602652549744,0.0398445725440979,0.000665345520246774,1.03253054618835
proj,1,1,-0.720652759075165,30.2272567749023,2.4978346824646,0.0237607397139072,0.000671255926135927,1.11839246749878
proj,1,1,-0.784435987472534,30.6048431396484,6.48857736587524,0.0109181804582477,0.000670105684548616,1.05537009239197
proj,1,1,-0.648028612136841,31.7978057861328,6.99816179275513,0.00665858620777726,0.00141771021299064,0.617554724216461
proj,1,1,0.74528557062149,33.7461166381836,0.379029214382172,0.0159928277134895,0.00165567034855485,1.0233918428421
proj,1,1,1.3156259059906,33.7114143371582,0.401268303394318,0.0664974749088287,0.00163167424034327,1.02610063552856
proj,1,1,0.398588061332703,29.8558101654053,2.01671409606934,0.0216259211301804,0.000673351169098169,0.0360789522528648
proj,1,1,-0.863881945610046,30.6944923400879,2.77238941192627,0.0137084694579244,0.000719286443199962,0.818377554416656
proj,1,1,-0.93171089887619,30.4491138458252,3.62089538574219,0.00644478108733892,0.00066645909100771,1.0282381772995
proj,1,1,-0.763641655445099,31.7002506256104,7.11878061294556,0.0241227429360151,0.000664606166537851,1.02883529663086
proj,1,1,-0.928757786750793,29.9674301147461,4.1878490447998,0.00643570069223642,0.00066258548758924,1.02667152881622
proj,1,1,0.102245278656483,32.0268363952637,2.64764356613159,0.0134737128391862,0.00252282316796482,0.973368108272552
proj,1,1,-0.64255952835083,33.3176193237305,1.7348712682724,0.0295890811830759,0.000670364068355411,0.653995335102081
proj,1,1,1.56603610515594,33.8543663024902,0.392669230699539,0.199843883514404,0.0016556876944378,1.0254362821579
proj,1,1,0.774461150169373,33.8979530334473,0.549504041671753,0.0280316658318043,0.00192446808796376,1.27666032314301
proj,1,1,-0.876935422420502,30.4854469299316,3.03434348106384,0.0169633105397224,0.0007009191904217,1.26719760894775
proj,1,1,-0.919307351112366,30.5211410522461,3.40460205078125,0.00750785367563367,0.000681131088640541,1.04571235179901
proj,1,1,-0.320791989564896,31.665433883667,6.12918376922607,0.0052766390144825,0.00142451468855143,1.03338730335236
proj,1,1,1.50275373458862,33.7434730529785,0.428178161382675,0.0195578970015049,0.00187928602099419,1.0217969417572
proj,1,1,1.27739441394806,34.0646820068359,0.329931437969208,0.104642435908318,0.00186886044684798,1.03448605537415
proj,1,1,-0.83282607793808,30.5226268768311,2.72650456428528,0.0137620661407709,0.000718154362402856,0.722527623176575
proj,1,1,0.0315411277115345,29.7650566101074,2.10661435127258,0.0332121029496193,0.00100861967075616,3.0686149597168
proj,1,1,-0.832359313964844,31.3527355194092,7.32731771469116,0.00394274992868304,0.000657069962471724,1.05011296272278
proj,1,1,-0.81147038936615,30.5438003540039,2.77794003486633,0.0193305369466543,0.000724036653991789,1.02376389503479
proj,1,1,-0.824385643005371,31.3302898406982,7.32563924789429,0.0170282889157534,0.000649865600280464,1.02016365528107
proj,1,1,1.39157485961914,33.5686302185059,0.401735156774521,0.0477013662457466,0.00154152628965676,0.640897631645203
proj,1,1,0.906713783740997,31.6606731414795,1.59324872493744,0.0163971092551947,0.0011677605798468,0.73868191242218
proj,1,1,2.89863657951355,33.897632598877,0.273882031440735,0.0161375738680363,0.000627522706054151,0.414622396230698
proj,1,1,1.86613667011261,34.0651359558105,0.312908828258514,0.0276773013174534,0.00177086202893406,1.02473199367523
proj,1,1,-0.841788172721863,30.4333877563477,3.23830914497375,0.0315672680735588,0.000683134654536843,0.613959014415741
proj,1,1,-0.812506079673767,31.0442771911621,7.02736711502075,0.0118076680228114,0.000675969116855413,0.892018496990204
proj,1,1,-0.556115031242371,31.7490825653076,6.82903623580933,0.00655125640332699,0.00162038346752524,0.658352553844452
proj,1,1,2.3849937915802,34.1519050598145,0.294850677251816,0.0336065106093884,0.00166828744113445,1.0116730928421
proj,1,1,-0.0162561032921076,29.0065975189209,1.91081714630127,0.0196063350886106,0.000653834489639848,0.996328949928284
proj,1,1,-0.825483918190002,31.5176486968994,7.20147609710693,0.00529275834560394,0.000669737637508661,1.0503968000412
proj,1,1,-0.620299875736237,31.7585716247559,7.01176977157593,0.0268020313233137,0.00112383672967553,1.03663051128387
proj,1,1,2.04142951965332,33.7285575866699,0.37307196855545,0.0263172872364521,0.00191767048090696,0.516693472862244
proj,1,1,0.0439990945160389,28.4300022125244,1.81269085407257,0.0278100557625294,0.000653928378596902,1.00920188426971
proj,1,1,-0.852135419845581,30.13743019104,3.5174777507782,0.00804581679403782,0.000656162155792117,0.947624266147614
proj,1,1,-0.800493836402893,32.1060066223145,2.45204186439514,0.0207784008234739,0.00129015173297375,1.04850232601166
proj,1,1,2.48200011253357,34.0674591064453,0.303864240646362,0.0636583119630814,0.00199976423755288,0.0987064316868782
proj,1,1,0.385991483926773,28.229434967041,1.69065403938293,0.00786885619163513,0.000648832356091589,0.884133756160736
proj,1,1,-0.89390504360199,29.6756839752197,4.20247554779053,0.0125362910330296,0.000653693277854472,0.968405067920685
proj,1,1,-0.430043339729309,31.6823062896729,6.39995384216309,0.0142415212467313,0.00142929190769792,0.665397644042969
proj,1,1,2.48668766021729,34.1317367553711,0.272983849048615,0.0890578627586365,0.00183340825606138,1.02307820320129
proj,1,1,0.57027930021286,33.2473907470703,0.768023312091827,0.0382443368434906,0.00214864034205675,0.879251062870026
proj,1,1,1.23227906227112,28.750789642334,1.83032286167145,0.0537531040608883,0.000665825791656971,0.972269415855408
proj,1,1,-0.683318614959717,30.2219085693359,2.76624488830566,0.0121062509715557,0.000696307513862848,1.02406072616577
proj,1,1,-0.795457541942596,31.2235374450684,7.26103401184082,0.00525799207389355,0.000648170884232968,1.0315614938736
proj,1,1,0.516243875026703,31.5256309509277,2.26726531982422,0.0543742664158344,0.00131988571956754,1.04619514942169
proj,1,1,0.632493853569031,28.4705486297607,1.81671416759491,0.0165703613311052,0.000646921806037426,0.667735934257507
proj,1,1,-0.804161012172699,31.6348648071289,7.0821738243103,0.0331847369670868,0.000820160435978323,0.677229285240173
proj,1,1,-0.941448509693146,30.3812522888184,1.5111973285675,0.00694652507081628,0.0025174873881042,0.710830926895142
proj,1,1,-0.91355037689209,29.7589492797852,3.78937196731567,0.00802318006753922,0.0007696722750552,0.775837600231171
proj,1,1,-0.811153948307037,31.4401893615723,7.21926307678223,0.0143218310549855,0.000655119598377496,1.03091490268707
proj,1,1,1.5521764755249,28.4469585418701,1.79781699180603,0.0824803337454796,0.00123003253247589,1.06346595287323
proj,1,1,-0.899171233177185,29.6848583221436,3.86641955375671,0.00225581368431449,0.000698352814652026,1.02640819549561
proj,1,1,-0.876950085163116,29.5883331298828,4.06938123703003,0.0181051921099424,0.000643139821477234,1.76853692531586
proj,1,1,2.27266025543213,33.9620323181152,0.249853760004044,0.025256622582674,0.0018390150507912,0.844483971595764
proj,1,1,2.27905678749084,33.8880424499512,0.309662103652954,0.0216695927083492,0.00158556748647243,1.25919473171234
proj,1,1,0.0138404434546828,32.2787322998047,2.40255045890808,0.00821682531386614,0.00179693836253136,1.23318564891815
proj,1,1,0.914785087108612,31.0827217102051,1.32421016693115,0.0293629541993141,0.00121808284893632,1.04807722568512
proj,1,1,0.960812091827393,28.007511138916,1.74801099300385,0.0166862905025482,0.000651317648589611,0.821175396442413
proj,1,1,-0.696799278259277,30.6652851104736,6.54684638977051,0.0129537526518106,0.000657316180877388,1.14770555496216
proj,1,1,-0.672625839710236,30.6355209350586,1.73943293094635,0.0377722457051277,0.001191804301925,1.03023660182953
proj,1,1,0.983498096466064,27.3552360534668,1.90685701370239,0.0897149965167046,0.00258524320088327,1.01450765132904
proj,1,1,0.675032615661621,27.8664054870605,1.6298348903656,0.0135349398478866,0.000653021677862853,0.569793999195099
proj,1,1,-0.611605405807495,30.2424602508545,2.86099243164062,0.0100976126268506,0.00073101365705952,0.861079514026642
proj,1,1,-0.715667545795441,30.8787689208984,6.82629060745239,0.0158456563949585,0.000670975190587342,1.65162539482117
proj,1,1,3.00157809257507,33.714900970459,0.242154389619827,0.0458754822611809,0.00187213625758886,0.655076146125793
proj,1,1,1.63947129249573,33.2079467773438,0.636383414268494,0.0254636984318495,0.00187282986007631,0.913777649402618
proj,1,1,0.986517250537872,33.0158195495605,0.810243487358093,0.0790728256106377,0.00198874250054359,0.97404557466507
proj,1,1,1.89078617095947,27.4689388275146,1.75208830833435,0.091295450925827,0.00193338748067617,0.907798767089844
proj,1,1,-0.00369009841233492,31.6198081970215,4.18145608901978,0.005956354085356,0.00186537869740278,1.56072235107422
proj,1,1,2.94923257827759,34.0072784423828,0.252402395009995,0.0260399859398603,0.00227003265172243,1.04677295684814
proj,1,1,2.77619338035583,34.1064872741699,0.194004207849503,0.0183472111821175,0.00185063469689339,1.02578020095825
proj,1,1,-0.664656341075897,30.4310359954834,6.29524278640747,0.0196414403617382,0.00066088605672121,1.04835331439972
proj,1,1,0.239614427089691,31.6215229034424,3.40302920341492,0.0116516193374991,0.00125903496518731,2.26421689987183
proj,1,1,0.908388555049896,31.6309127807617,0.959750890731812,0.0498297959566116,0.00168174470309168,0.80888307094574
proj,1,1,0.913569152355194,31.552604675293,0.962406754493713,0.103419378399849,0.00168656266760081,1.03155279159546
proj,1,1,2.08662700653076,27.2714729309082,1.73576951026917,0.0697461888194084,0.00208073575049639,0.730062186717987
proj,1,1,-0.597223877906799,29.6189708709717,2.49567341804504,0.0184516627341509,0.00120191357564181,0.663322329521179
proj,1,1,2.84989857673645,34.1534042358398,0.180375039577484,0.0130342897027731,0.00173770810943097,1.12474536895752
proj,1,1,0.70102059841156,32.3458786010742,0.915757656097412,0.093992218375206,0.00195232883561403,1.05695509910583
proj,1,1,-0.634777188301086,30.0835762023926,3.05970907211304,0.012875341810286,0.000731125532183796,1.02228593826294
proj,1,1,1.45871138572693,33.3810920715332,0.899887323379517,0.0874212458729744,0.000657273689284921,1.02862441539764
proj,1,1,1.62996029853821,33.0835609436035,0.774700284004211,0.043835062533617,0.0022492001298815,1.02499783039093
proj,1,1,1.16995048522949,28.2037982940674,1.42735278606415,0.0454149395227432,0.000684376573190093,1.02396619319916
proj,1,1,-0.504807412624359,29.8623695373535,2.60961055755615,0.0114062502980232,0.000751722080167383,1.07392311096191
proj,1,1,-0.538717031478882,30.1251678466797,2.88727521896362,0.00924367643892765,0.000749183294828981,0.483794391155243
proj,1,1,-0.407708793878555,31.614164352417,5.48572587966919,0.00893509294837713,0.00132302567362785,0.789983034133911
proj,1,1,0.326916307210922,32.4586944580078,2.2036497592926,0.0168233122676611,0.000796319043729454,1.04980528354645
proj,1,1,0.737216353416443,33.1633682250977,1.0335545539856,0.0548711381852627,0.000704273174051195,0.726976811885834
proj,1,1,3.23002910614014,34.2881927490234,0.154424384236336,0.0461823605000973,0.00177428720053285,0.866099894046783
proj,1,1,3.34928011894226,34.3254318237305,0.140157550573349,0.0238247569650412,0.00140428822487593,0.664598822593689
proj,1,1,-0.558085441589355,29.7545528411865,2.54390501976013,0.0233037322759628,0.000836853752844036,0.55732250213623
proj,1,1,3.03441286087036,33.7462959289551,0.551823139190674,0.0989038348197937,0.00159994210116565,0.702235579490662
proj,1,1,1.15774369239807,25.9025077819824,1.90632355213165,0.0401632599532604,0.00330475531518459,1.048011302948
proj,1,1,-0.737570106983185,29.2994384765625,4.12805557250977,0.0011774975573644,0.000648586661554873,1.02062165737152
proj,1,1,2.27124381065369,32.1880683898926,0.782686769962311,0.0557977221906185,0.00141257769428194,1.04506456851959
proj,1,1,5.37817192077637,34.6723175048828,0.00816539488732815,0.0210592970252037,0.000670548586640507,0.885062992572784
proj,1,1,0.39813956618309,26.88649559021,2.05857396125793,0.0380061380565166,0.00338444439694285,3.17519927024841
proj,1,1,-0.592359185218811,29.6207408905029,2.44346165657043,0.0186566226184368,0.00143114745151252,0.762198865413666
proj,1,1,-0.185783311724663,31.4562129974365,3.89744353294373,0.0104945283383131,0.00133243878372014,1.0318831205368
proj,1,1,-0.171028882265091,31.4276523590088,3.45278525352478,0.00994705967605114,0.00189591594971716,0.728814363479614
proj,1,1,6.8173246383667,35.0342407226562,0.000549427990335971,0.0343854464590549,0.000678660464473069,0.824544131755829
proj,1,1,-0.50346314907074,29.9733352661133,2.87250256538391,0.0038608331233263,0.000754860404413193,1.04784405231476
proj,1,1,3.88185167312622,34.5737190246582,0.100680552423,0.105004772543907,0.00154323526658118,0.68220192193985
proj,1,1,1.18310654163361,31.8461723327637,0.880808293819427,0.0349233038723469,0.00224716612137854,0.779252529144287
proj,1,1,2.73884606361389,26.9187641143799,1.69092178344727,0.0623361133038998,0.00264062220230699,2.19180059432983
proj,1,1,3.76546454429626,34.0177001953125,0.154466152191162,0.0148216160014272,0.00164666713681072,1.03001523017883
proj,1,1,3.52842974662781,34.5140800476074,0.140321180224419,0.021850349381566,0.00143266678787768,1.13477313518524
proj,1,1,3.42732405662537,34.4490089416504,0.167830884456635,0.0764323323965073,0.0013956839684397,0.848463833332062
proj,1,1,-0.563224852085114,29.6614837646484,2.44167494773865,0.0166935119777918,0.00148075597826391,0.81970876455307
proj,1,1,-0.597885191440582,31.490291595459,6.85850048065186,0.0272545609623194,0.00136379874311388,1.00257241725922
proj,1,1,-0.107166856527328,27.4450130462646,2.19224262237549,0.043741624802351,0.00168850237969309,0.700590014457703
proj,1,1,2.89194464683533,26.9695873260498,1.69540345668793,0.0405802391469479,0.00239799590781331,1.03977060317993
proj,1,1,1.8449250459671,24.9510459899902,1.74407076835632,0.0404309406876564,0.00443844171240926,0.899575054645538
proj,1,1,2.35348534584045,31.5683422088623,1.05456578731537,0.00515255751088262,0.00148017285391688,1.0244779586792
proj,1,1,4.08419322967529,34.1857833862305,0.0857715457677841,0.0895356461405754,0.00154126097913831,0.975127577781677
proj,1,1,-0.653563261032104,29.4235553741455,5.17534971237183,0.0181009378284216,0.000675031100399792,0.862220764160156
proj,1,1,7.13927555084229,35.0112991333008,0.000816402898635715,0.0500525645911694,0.00067199271870777,0.978500545024872
proj,1,1,4.01781749725342,34.6093635559082,0.112230487167835,0.108591973781586,0.00146416597999632,0.704795658588409
proj,1,1,1.84388732910156,30.8546657562256,0.66808819770813,0.0365103185176849,0.00368910795077682,1.8259505033493
proj,1,1,-0.445158094167709,29.1168079376221,3.83393883705139,0.00627588713541627,0.000777922105044127,0.497526347637177
proj,1,1,3.99398350715637,34.5934867858887,0.124753884971142,0.0714129731059074,0.00155485223513097,0.742714643478394
proj,1,1,3.86519360542297,34.2730026245117,0.107043974101543,0.111693315207958,0.00168235914316028,1.05301082134247
proj,1,1,-0.279699683189392,31.4117088317871,4.59994077682495,0.00178834819234908,0.00147032807581127,1.13142573833466
proj,1,1,3.14794230461121,32.0105209350586,0.791973531246185,0.0123009737581015,0.0012196428142488,1.12361514568329
proj,1,1,0.0748949572443962,29.3707008361816,3.22758316993713,0.0191443562507629,0.000743887794669718,0.75104147195816
proj,1,1,4.76923322677612,34.4770889282227,0.0316202491521835,0.0704444348812103,0.000910093833226711,1.03526675701141
proj,1,1,2.9421865940094,24.282154083252,1.41426765918732,0.0394760891795158,0.00336299207992852,1.99408710002899
proj,1,1,-0.181746050715446,31.4842681884766,4.31187438964844,0.0362089201807976,0.00177158939186484,0.824718296527863
proj,1,1,1.185173869133,32.9703903198242,1.22226071357727,0.0485864318907261,0.000776139262598008,1.7680184841156
proj,1,1,2.80542492866516,25.4431209564209,1.48251569271088,0.0629169046878815,0.00293959793634713,1.04513847827911
proj,1,1,4.79999399185181,34.2399406433105,0.0655853971838951,0.0356305576860905,0.00197978364303708,1.73338317871094
proj,1,1,4.2551851272583,34.6362342834473,0.0766402035951614,0.191148683428764,0.00147158221807331,1.03945863246918
proj,1,1,4.30272388458252,32.7651443481445,0.568110048770905,0.0272647384554148,0.00168657361064106,0.945176184177399
proj,1,1,3.26979660987854,23.8371467590332,1.42117428779602,0.0405819602310658,0.00360888754948974,1.25481271743774
proj,1,1,-0.569624841213226,30.904914855957,6.57897710800171,0.0205978993326426,0.000666808628011495,0.970130860805511
proj,1,1,-0.226118505001068,30.9430503845215,2.97945952415466,0.00228184647858143,0.00154730444774032,0.681823194026947
proj,1,1,4.56764698028564,34.6840400695801,0.0433835759758949,0.0326702408492565,0.00131722132209688,1.03346490859985
proj,1,1,3.90397882461548,25.2085342407227,1.65311324596405,0.0382981970906258,0.00268194591626525,0.786651849746704
proj,1,1,2.15047550201416,23.92214012146,1.65769994258881,0.0343623273074627,0.00367561262100935,1.02373683452606
proj,1,1,-0.321972399950027,28.8726844787598,2.20644021034241,0.0523680374026299,0.00318330270238221,0.614178538322449
proj,1,1,7.36749362945557,35.0564842224121,0.000310192350298166,0.0447482541203499,0.0006754330242984,1.10966944694519
proj,1,1,4.01999044418335,31.7612400054932,0.72438257932663,0.025109214708209,0.00183695601299405,1.02690196037292
proj,1,1,2.71877670288086,28.9237461090088,0.776561558246613,0.0396830774843693,0.00304109207354486,1.07510781288147
proj,1,1,-0.468396633863449,29.8390865325928,5.59858417510986,0.0199240818619728,0.00066909403540194,1.05176877975464
proj,1,1,0.326121181249619,31.4077243804932,6.15698909759521,0.00889044255018234,0.00184437655843794,0.894489228725433
proj,1,1,3.96726012229919,32.5340881347656,0.613656401634216,0.0189612023532391,0.00152368599083275,0.0344657003879547
proj,1,1,4.50483751296997,34.6053619384766,0.149747148156166,0.0271597784012556,0.00160008005332202,1.03155303001404
proj,1,1,0.707058966159821,24.7740592956543,1.93972444534302,0.0546854734420776,0.00363844120875001,1.05287349224091
proj,1,1,-0.130006104707718,29.8559761047363,2.15609264373779,0.0236801486462355,0.00195277668535709,1.03459644317627
proj,1,1,-0.0841463282704353,29.8203392028809,2.5009925365448,0.0195163283497095,0.0007214744691737,0.661295890808105
proj,1,1,0.894265651702881,31.308385848999,5.4803581237793,0.0117921279743314,0.00217657955363393,0.924370288848877
proj,1,1,-0.30557656288147,29.087121963501,2.14473748207092,0.0628223568201065,0.00303543219342828,0.954048812389374
proj,1,1,0.553147733211517,31.3459014892578,6.0124249458313,0.0120156230404973,0.00228744931519032,1.03322660923004
proj,1,1,4.48075914382935,32.3294334411621,0.47844922542572,0.0314227789640427,0.00113578583113849,1.02274394035339
proj,1,1,4.68576860427856,31.203634262085,0.843859016895294,0.03468406945467,0.00269031594507396,0.962150990962982
proj,1,1,-0.175503119826317,28.7701969146729,4.61940336227417,0.0215804018080235,0.000675789779052138,0.442070960998535
proj,1,1,-0.415420383214951,29.7614631652832,5.46679306030273,0.0238517690449953,0.000678173324558884,1.12972664833069
proj,1,1,-0.534177780151367,30.8215656280518,6.35856437683105,0.0167129877954721,0.000656190211884677,0.0789523124694824
proj,1,1,6.51558494567871,34.8326606750488,0.00153909204527736,0.00758668081834912,0.000658474571537226,1.02590620517731
proj,1,1,1.6151784658432,22.1236610412598,1.79416918754578,0.0494588427245617,0.00347457639873028,0.810435831546783
proj,1,1,0.79218065738678,31.2075252532959,5.73708248138428,0.00984790828078985,0.00232903193682432,1.02365005016327
proj,1,1,5.23344326019287,34.575813293457,0.0392717719078064,0.0214315857738256,0.000663712271489203,1.02265298366547
proj,1,1,6.31338262557983,34.8966522216797,0.00843124277889729,0.0221214760094881,0.00129180017393082,0.504802346229553
proj,1,1,0.79529881477356,29.6055564880371,3.01265144348145,0.0144563401117921,0.000828665914013982,0.556778311729431
proj,1,1,1.33084213733673,31.0779914855957,4.77041912078857,0.0131241558119655,0.0018684680107981,1.04182767868042
proj,1,1,0.403083562850952,31.5536289215088,3.86289381980896,0.0466540642082691,0.00205339235253632,1.05661106109619
proj,1,1,4.46987915039062,21.0378761291504,1.76541578769684,0.0514385551214218,0.00339835928753018,0.522777080535889
proj,1,1,4.39317989349365,20.9287872314453,1.7802369594574,0.0456943027675152,0.00340165034867823,0.774504542350769
proj,1,1,0.181822568178177,30.0700206756592,2.14875149726868,0.0241644680500031,0.00129730929620564,0.646616756916046
proj,1,1,4.95665073394775,34.7181625366211,0.029884671792388,0.0466443672776222,0.00142026774119586,0.204175874590874
proj,1,1,5.19641160964966,34.4884338378906,0.0550404749810696,0.0212775077670813,0.000665437430143356,0.901673078536987
proj,1,1,6.14596796035767,34.7935218811035,0.00488476315513253,0.0861954018473625,0.00116230291314423,1.04215610027313
proj,1,1,4.92381238937378,34.7196350097656,0.0312082804739475,0.0259517207741737,0.00167106662411243,1.04945933818817
proj,1,1,0.324562519788742,31.0255737304688,5.95468091964722,0.0240908451378345,0.00232357392087579,0.457662284374237
proj,1,1,6.17863941192627,34.7283020019531,0.00426804833114147,0.0566404312849045,0.00117580045480281,1.03132855892181
proj,1,1,0.339121133089066,30.2345123291016,2.11205172538757,0.0763190537691116,0.00147119665052742,1.16757488250732
proj,1,1,0.158614829182625,28.6550464630127,4.46030950546265,0.0258916392922401,0.00067587848752737,0.286359220743179
proj,1,1,1.39693510532379,30.855016708374,4.61206293106079,0.0133631881326437,0.00216805771924555,1.06231462955475
proj,1,1,-0.136878311634064,28.6377277374268,2.03399538993835,0.034163873642683,0.00325176259502769,0.986290335655212
proj,1,1,5.30024528503418,34.4318962097168,0.0534147061407566,0.0232633035629988,0.000665379106067121,1.32921648025513
proj,1,1,4.70334339141846,20.0910549163818,1.83456754684448,0.0408887676894665,0.00368276867084205,1.02913630008698
proj,1,1,4.59956502914429,19.9978179931641,1.84844434261322,0.0371083207428455,0.003772490657866,1.02176511287689
proj,1,1,0.33334031701088,26.5850658416748,1.99747121334076,0.0357186868786812,0.00351405655965209,1.76675951480865
proj,1,1,-0.294801980257034,30.6415996551514,6.14802932739258,0.0100657483562827,0.000651555717922747,1.02403521537781
proj,1,1,5.44877672195435,32.707347869873,0.469709068536758,0.0161362271755934,0.00110990507528186,0.446340560913086
proj,1,1,5.18546199798584,34.7508811950684,0.0260505247861147,0.017767708748579,0.00156927201896906,1.03605926036835
proj,1,1,5.51237440109253,34.524299621582,0.0289594326168299,0.0186137408018112,0.000665736268274486,1.024334192276
proj,1,1,5.74499368667603,29.1057739257812,0.921775579452515,0.0440477505326271,0.00307577103376389,0.707425057888031
proj,1,1,2.07405734062195,20.6601638793945,1.90475940704346,0.0478394478559494,0.004350068513304,1.02183663845062
proj,1,1,1.21836578845978,30.2726860046387,2.51763105392456,0.0124530922621489,0.00142694660462439,0.581759333610535
proj,1,1,1.3674578666687,30.7996711730957,4.22096157073975,0.0478106960654259,0.00191091594751924,0.685678243637085
proj,1,1,4.28581619262695,31.5265464782715,0.740583896636963,0.0738108679652214,0.0011402084492147,1.04450976848602
proj,1,1,2.15161800384521,30.496410369873,1.60752522945404,0.0219419915229082,0.00192657019942999,1.02509677410126
proj,1,1,1.50049197673798,33.0283355712891,1.31916165351868,0.0213290210813284,0.000988773186691105,1.0251282453537
proj,1,1,5.26143264770508,34.3058204650879,0.0598477125167847,0.0219101719558239,0.000661057245451957,1.14822816848755
proj,1,1,5.96447277069092,34.6694183349609,0.00423649838194251,0.0133794285356998,0.000666976964566857,0.752832055091858
proj,1,1,5.51534461975098,34.6880149841309,0.0753808170557022,0.041048176586628,0.00168634904548526,0.810413181781769
proj,1,1,1.54712915420532,20.9196968078613,1.86397707462311,0.037505179643631,0.00418082717806101,0.966798782348633
proj,1,1,5.79836845397949,28.3681774139404,0.934537351131439,0.0309264194220304,0.00274349329993129,0.751868784427643
proj,1,1,4.49845933914185,31.2128524780273,0.889923930168152,0.0213721096515656,0.00112138176336884,0.425182849168777
proj,1,1,6.80725812911987,34.928783416748,0.00465254904702306,0.053138691931963,0.00130399491172284,1.18816721439362
proj,1,1,4.98926067352295,32.9552955627441,0.403592616319656,0.0147387282922864,0.00160179240629077,1.02385544776917
proj,1,1,7.94425296783447,35.0746040344238,3.6116034607403e-05,0.0379637256264687,0.000693181471433491,0.96002209186554
proj,1,1,3.4849693775177,19.6445178985596,1.23793601989746,0.0345435254275799,0.00578245054930449,1.02179408073425
proj,1,1,2.42667579650879,30.4194927215576,1.65720319747925,0.0742297917604446,0.00188641063868999,1.0344614982605
proj,1,1,1.98108375072479,29.9840831756592,2.75030612945557,0.0228473488241434,0.00073364214040339,0.90350866317749
proj,1,1,1.00195479393005,23.9442977905273,1.80867099761963,0.0348832905292511,0.00336420023813844,0.78204870223999
proj,1,1,0.953743875026703,30.5466690063477,2.16913437843323,0.027439845725894,0.00208072084933519,1.28831315040588
proj,1,1,1.39928805828094,29.0366439819336,3.54356026649475,0.0329210758209229,0.000668103573843837,0.79301792383194
proj,1,1,2.67079520225525,30.4590740203857,1.33715724945068,0.0731343999505043,0.00141317443922162,0.103593595325947
proj,1,1,1.64627301692963,33.0335807800293,1.20044958591461,0.0370102636516094,0.000924400694202632,1.00661051273346
proj,1,1,2.62594270706177,33.3909606933594,0.916720330715179,0.0366055555641651,0.000653633032925427,0.0442106910049915
proj,1,1,-0.00626625353470445,28.0712871551514,1.75217950344086,0.0392056778073311,0.00326813408173621,1.13340437412262
proj,1,1,1.87479662895203,30.6540451049805,2.46969723701477,0.0498692654073238,0.00129584921523929,0.953863739967346
proj,1,1,5.84293937683105,34.5313339233398,0.00430495757609606,0.0170710738748312,0.000655729614663869,0.729550957679749
proj,1,1,0.227172836661339,30.5887432098389,2.48151278495789,0.017081605270505,0.00141184695530683,0.422185331583023
proj,1,1,8.14493846893311,35.0386848449707,4.86908902530558e-06,0.0284890290349722,0.00148402026388794,1.00769531726837
