proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,0.016806473955512,31.5100612640381,3.88619613647461,0.0144258812069893,0.00126097537577152,1.03121614456177
proj,1,1,6.75205278396606,34.9976806640625,0.00110274157486856,0.0772586613893509,0.000666392035782337,0.983730018138885
proj,1,1,3.1799738407135,34.1360321044922,0.177771165966988,0.027137940749526,0.00188960111699998,1.03305959701538
proj,1,1,0.993323087692261,29.1962833404541,1.41251420974731,0.072939857840538,0.000685665931086987,0.440117388963699
proj,1,1,0.601409792900085,27.9544658660889,1.6894109249115,0.0117775741964579,0.000650982139632106,0.375704914331436
proj,1,1,-0.772506058216095,29.9202442169189,3.31484627723694,0.0206808764487505,0.000799972331151366,3.05210208892822
proj,1,1,0.0369031839072704,32.2761001586914,2.34274363517761,0.0165918711572886,0.00117938185576349,0.753792464733124
proj,1,1,1.33521151542664,33.2991638183594,0.686676561832428,0.0895231440663338,0.00196526409126818,0.464913874864578
proj,1,1,1.07624387741089,27.9210891723633,1.71695649623871,0.0272190421819687,0.000653043505735695,0.966829478740692
proj,1,1,1.85499382019043,27.7571563720703,1.76058793067932,0.0884240865707397,0.00165106297936291,1.0479793548584
proj,1,1,-0.665353417396545,30.2003307342529,2.94950151443481,0.00449820514768362,0.000765186618082225,0.914820909500122
proj,1,1,1.22062909603119,31.0973205566406,1.19037282466888,0.0325065664947033,0.0012499230215326,1.03134322166443
proj,1,1,1.05294096469879,29.3195858001709,1.39091885089874,0.062507227063179,0.000716937647666782,1.03343832492828
proj,1,1,-0.733551263809204,29.499755859375,4.97445487976074,0.0298861227929592,0.000672169146127999,0.670652568340302
proj,1,1,-0.452888756990433,31.6012897491455,6.62402725219727,0.00908939819782972,0.00119436776731163,0.665397644042969
proj,1,1,3.17746877670288,33.775089263916,0.24056388437748,0.055129561573267,0.00183944881428033,1.02499568462372
proj,1,1,1.73014008998871,26.9156608581543,1.78235864639282,0.0600445941090584,0.00256018526852131,0.295305073261261
proj,1,1,-0.513348042964935,30.1989727020264,2.7239682674408,0.0151004903018475,0.000754388340283185,0.676778435707092
proj,1,1,4.598388671875,34.4757347106934,0.0347772911190987,0.0428407266736031,0.000670616514980793,1.20105063915253
proj,1,1,3.12124371528625,34.2530403137207,0.188194453716278,0.0320077762007713,0.00142134970519692,0.856400072574615
proj,1,1,2.60112333297729,33.0814819335938,0.597048699855804,0.074816882610321,0.0015800662804395,1.02424800395966
proj,1,1,0.937887609004974,27.7784042358398,1.5851719379425,0.0125485118478537,0.000656239804811776,1.02384722232819
proj,1,1,0.117493890225887,27.4691619873047,2.08816528320312,0.0623508542776108,0.00312657305039465,1.07757830619812
proj,1,1,0.167220637202263,31.9683532714844,2.01430583000183,0.00531950825825334,0.000818751810584217,0.783045649528503
proj,1,1,-0.531488716602325,29.8521041870117,2.61807656288147,0.0097406255081296,0.000743184820748866,0.766953408718109
proj,1,1,-0.669002413749695,29.6631031036377,3.33649253845215,0.00238252710551023,0.00107812031637877,0.631998419761658
proj,1,1,0.825822293758392,31.3972911834717,1.75270307064056,0.0180789455771446,0.00142528163269162,0.648751795291901
proj,1,1,6.88396167755127,35.0162467956543,0.000748621590901166,0.0854094177484512,0.000676694209687412,1.25656759738922
proj,1,1,1.1196254491806,30.8329963684082,0.998234212398529,0.123830981552601,0.00174615846481174,0.7364701628685
proj,1,1,1.46775102615356,29.6220779418945,1.22957241535187,0.0850042998790741,0.00117892713751644,0.722355604171753
proj,1,1,-0.35087925195694,28.8512592315674,2.33802127838135,0.03905975446105,0.00311230821534991,0.848463833332062
proj,1,1,-0.438984781503677,29.2659282684326,2.38715052604675,0.0399347729980946,0.0028084390796721,1.02436506748199
proj,1,1,-0.509856641292572,29.7740421295166,2.5751793384552,0.013890178874135,0.000750792969483882,0.594144642353058
proj,1,1,0.40268549323082,32.765193939209,1.82534027099609,0.0181773472577333,0.00123678299132735,0.562401711940765
proj,1,1,3.50265526771545,34.3411560058594,0.12639494240284,0.0778549164533615,0.00161608611233532,1.04619002342224
proj,1,1,3.01970982551575,34.1409606933594,0.242600977420807,0.0715696513652802,0.00127184030134231,0.600121557712555
proj,1,1,1.85299611091614,32.9725952148438,0.777391135692596,0.105544656515121,0.00209417100995779,1.02441215515137
proj,1,1,1.57287836074829,25.4759063720703,1.78028404712677,0.0473091080784798,0.0032847470138222,1.02164053916931
proj,1,1,0.156205832958221,31.5997276306152,2.45688796043396,0.00760020082816482,0.00144843535963446,0.974844574928284
proj,1,1,7.00999355316162,34.9776039123535,0.000875349040143192,0.069284662604332,0.000668308406602591,1.04788446426392
proj,1,1,1.46874392032623,28.1204643249512,1.49614381790161,0.152593076229095,0.000823839160148054,0.654076218605042
proj,1,1,2.60500502586365,26.6563243865967,1.70061886310577,0.0646564736962318,0.00228339503519237,1.04267346858978
proj,1,1,-0.639310359954834,31.4869365692139,6.93291997909546,0.0266411211341619,0.00127028638962656,0.635037660598755
proj,1,1,1.1128157377243,32.5132789611816,0.87331634759903,0.0521589852869511,0.00277328537777066,1.02481484413147
proj,1,1,2.61565089225769,33.9255790710449,0.158693462610245,0.039190698415041,0.00141097255982459,1.07368564605713
proj,1,1,2.41637420654297,27.0034999847412,1.65147030353546,0.170906201004982,0.00145944289397448,0.959567785263062
proj,1,1,2.4167582988739,26.9989242553711,1.65474045276642,0.164836332201958,0.00145770504605025,1.08387088775635
proj,1,1,-0.586947500705719,30.8644046783447,6.66752338409424,0.0142586743459105,0.000654845091048628,0.437168955802917
proj,1,1,6.41679954528809,34.9258041381836,0.00130797084420919,0.0286799911409616,0.000667030108161271,1.02369546890259
proj,1,1,3.53307294845581,34.2783279418945,0.297797352075577,0.0306110214442015,0.00170034065376967,0.319165915250778
proj,1,1,0.628743886947632,32.7166290283203,1.77917373180389,0.0127276247367263,0.00154275703243911,1.13289189338684
proj,1,1,5.59956502914429,34.6944923400879,0.00878966879099607,0.070115402340889,0.000897995196282864,1.18387544155121
proj,1,1,3.28874373435974,32.730712890625,0.646749317646027,0.0292014963924885,0.00173921941313893,1.03277730941772
proj,1,1,-0.255006104707718,28.4457054138184,2.2737934589386,0.0763791054487228,0.00283492635935545,1.0484231710434
proj,1,1,3.7555525302887,34.5144348144531,0.172937721014023,0.04492162540555,0.00155318924225867,1.01863348484039
proj,1,1,2.09399127960205,32.534049987793,0.833565473556519,0.050058264285326,0.00245853676460683,1.07363533973694
proj,1,1,-0.183341577649117,29.4532012939453,3.17812418937683,0.0114981811493635,0.00080363528104499,1.0420081615448
proj,1,1,3.78633689880371,34.3234825134277,0.11130840331316,0.0708902031183243,0.0016045292140916,0.675227284431458
proj,1,1,4.1010308265686,34.5534896850586,0.171514675021172,0.141440898180008,0.00155106524471194,1.02395236492157
proj,1,1,1.20397102832794,25.3410797119141,1.89773774147034,0.0237102843821049,0.00399202853441238,0.661734700202942
proj,1,1,-0.348342299461365,29.6722068786621,2.38568186759949,0.0204642489552498,0.00136076228227466,0.837200701236725
proj,1,1,-0.593653500080109,30.9433097839355,6.71383762359619,0.0179878901690245,0.000671851681545377,0.537211537361145
proj,1,1,5.82928514480591,34.7631034851074,0.00418673362582922,0.0225113574415445,0.000660522433463484,0.87026035785675
proj,1,1,3.99831628799438,34.1218681335449,0.360521078109741,0.0963621661067009,0.00135771743953228,0.339612632989883
proj,1,1,2.22456431388855,24.5062580108643,1.65394520759583,0.0326593816280365,0.00459054578095675,1.06521487236023
proj,1,1,0.0402570962905884,29.5179176330566,3.02894735336304,0.0118420924991369,0.000945814070291817,1.03244161605835
proj,1,1,-0.598499894142151,29.4384460449219,5.30421209335327,0.0164938252419233,0.000663652142975479,0.990715324878693
proj,1,1,3.41802716255188,34.0759391784668,0.202807366847992,0.0265869256108999,0.000654208241030574,1.15893924236298
proj,1,1,7.24965763092041,35.0155220031738,0.00121945946011692,0.0364832952618599,0.000678601965773851,1.0299516916275
proj,1,1,3.55044364929199,25.8039264678955,1.67616391181946,0.0338512882590294,0.00295351142995059,1.02401876449585
proj,1,1,2.39995551109314,24.2453002929688,1.58116388320923,0.0387499891221523,0.00461708987131715,0.736737549304962
proj,1,1,2.29090332984924,24.3008422851562,1.62172567844391,0.0370355881750584,0.00458655133843422,0.0310346744954586
proj,1,1,-0.574837386608124,30.9621868133545,6.67236042022705,0.00908587407320738,0.000650301401037723,0.532605350017548
proj,1,1,6.75059747695923,34.9136734008789,0.00512702576816082,0.091951996088028,0.000860700441990048,1.01632285118103
proj,1,1,4.14946746826172,34.3598709106445,0.0710999518632889,0.0472095534205437,0.00155582861043513,1.02347373962402
proj,1,1,-0.168645694851875,29.0851135253906,3.59378623962402,0.0142132993787527,0.000762040610425174,0.561400532722473
proj,1,1,-0.481256097555161,29.0821933746338,4.73515558242798,0.0192516949027777,0.000675817253068089,1.0567831993103
proj,1,1,-0.415006101131439,31.3924522399902,6.66006994247437,0.0913230255246162,0.00132497411686927,0.801062107086182
proj,1,1,6.95064258575439,35.0099639892578,0.000468309212010354,0.016211774200201,0.000660358171444386,1.02332520484924
proj,1,1,7.01361799240112,35.0489654541016,0.000348181201843545,0.0326004065573215,0.000686215236783028,1.06878089904785
proj,1,1,3.4637439250946,33.9732666015625,0.0946339592337608,0.0519808568060398,0.00188282085582614,0.562889754772186
proj,1,1,-0.228756099939346,29.7215843200684,2.27084994316101,0.0209007076919079,0.00159841449931264,0.988132774829865
proj,1,1,-0.187506094574928,29.8836898803711,2.32997393608093,0.0194090642035007,0.000970011518802494,1.25367569923401
proj,1,1,-0.242259696125984,29.8158340454102,2.53729629516602,0.00935028679668903,0.000739916344173253,0.590439856052399
proj,1,1,0.168886169791222,29.3677463531494,3.20024681091309,0.00589185394346714,0.000760031573008746,0.312810689210892
proj,1,1,1.77788412570953,31.3461246490479,1.04213297367096,0.00268091633915901,0.00148549373261631,1.02320182323456
proj,1,1,3.46776986122131,33.9999580383301,0.0911273807287216,0.0566838085651398,0.00186509033665061,0.558676421642303
proj,1,1,3.97916913032532,24.6425266265869,1.69924294948578,0.0718799233436584,0.00380559940822423,1.05040407180786
proj,1,1,2.41981053352356,24.1883678436279,1.42379891872406,0.066372312605381,0.0035363610368222,0.669762015342712
proj,1,1,-0.175942271947861,29.7778224945068,2.59032392501831,0.0163707081228495,0.000756389636080712,0.260314911603928
proj,1,1,-0.519686818122864,30.6403293609619,6.1908392906189,0.0202023573219776,0.000658085627947003,0.974728763103485
proj,1,1,0.90316104888916,32.5101776123047,1.7883859872818,0.0187577214092016,0.00109804782550782,0.967484354972839
proj,1,1,7.04745388031006,35.0717353820801,0.000330537091940641,0.0345033742487431,0.00069045415148139,1.03975450992584
proj,1,1,0.159993886947632,29.3370418548584,3.20526099205017,0.0110642490908504,0.000760797236580402,0.58278614282608
proj,1,1,0.888743877410889,32.6261596679688,1.73684406280518,0.0153187979012728,0.000823989510536194,1.02534437179565
proj,1,1,4.36563920974731,32.101879119873,0.639164388179779,0.0375133864581585,0.00154935021419078,0.718528568744659
proj,1,1,-0.138772308826447,29.7530765533447,2.59238529205322,0.0127358185127378,0.000743377138860524,0.976338148117065
proj,1,1,0.296246945858002,28.941764831543,3.74150061607361,0.0297647807747126,0.000643885927274823,1.02198755741119
proj,1,1,-0.339483231306076,28.8940181732178,4.61150360107422,0.0187712386250496,0.000675758521538228,0.971378684043884
proj,1,1,0.497734993696213,29.6887321472168,2.86859965324402,0.0216098763048649,0.00100241135805845,1.03339862823486
proj,1,1,0.198548048734665,29.0767803192139,3.49808049201965,0.0231771357357502,0.000771021994296461,1.08295893669128
proj,1,1,0.796606779098511,31.3985080718994,5.570631980896,0.0115757966414094,0.00221517123281956,1.14586853981018
proj,1,1,4.61893129348755,32.4412841796875,0.416335791349411,0.0201631430536509,0.00112993631046265,1.02437949180603
proj,1,1,6.76531887054443,34.8483467102051,0.00208784500136971,0.0342156141996384,0.000917197554372251,0.679478287696838
proj,1,1,5.79970026016235,34.7858543395996,0.0192571487277746,0.0543039105832577,0.00128180196043104,1.02266156673431
proj,1,1,2.78390502929688,23.9454383850098,1.2856113910675,0.0592229776084423,0.00384832243435085,1.23889541625977
proj,1,1,4.80125856399536,32.5211715698242,0.42633181810379,0.0123562756925821,0.00114054465666413,0.836749792098999
proj,1,1,2.87623000144958,23.4797096252441,1.31414079666138,0.0367653742432594,0.00325275026261806,0.728609800338745
proj,1,1,3.59514236450195,23.2179641723633,1.51706337928772,0.0290658064186573,0.00323775736615062,1.17597699165344
proj,1,1,4.99590587615967,34.7028427124023,0.0302247423678637,0.0204888097941875,0.00143472081981599,1.02541601657867
proj,1,1,7.74069356918335,35.029224395752,0.000277879822533578,0.0449720956385136,0.000679767224937677,0.712488055229187
proj,1,1,5.44463539123535,34.5804824829102,0.190767154097557,0.0458165742456913,0.00151786103378981,0.857646703720093
proj,1,1,-0.285803645849228,29.2470893859863,2.12908530235291,0.0555201880633831,0.00220021675340831,0.698135077953339
proj,1,1,1.00671374797821,32.5705451965332,1.66963171958923,0.0287199225276709,0.00189319637138397,0.912801623344421
proj,1,1,4.08619356155396,34.0126914978027,0.20685712993145,0.0229451265186071,0.000659959157928824,1.03490197658539
proj,1,1,-0.143756106495857,29.8336868286133,2.08615684509277,0.0297965798527002,0.00173863500822335,1.03245329856873
proj,1,1,4.61335706710815,32.2015571594238,0.603074312210083,0.099087193608284,0.00114168098662049,0.574653565883636
proj,1,1,4.60320854187012,32.365650177002,0.498857617378235,0.0241632778197527,0.00104035437107086,0.434387892484665
proj,1,1,5.33732509613037,31.766170501709,0.631842374801636,0.0526010654866695,0.00140470510814339,0.502353250980377
proj,1,1,0.874200224876404,31.9467067718506,1.49159109592438,0.0139123601838946,0.0018294119508937,1.02639508247375
proj,1,1,4.97069311141968,30.7050724029541,0.884522140026093,0.0490258932113647,0.00279291532933712,1.0332225561142
proj,1,1,0.617322504520416,31.245626449585,2.57366371154785,0.0589439570903778,0.00139355927240103,0.292084097862244
proj,1,1,5.0538592338562,34.7351417541504,0.0285712461918592,0.0521904416382313,0.00138759729452431,0.666959345340729
proj,1,1,0.0734647735953331,28.6537017822266,4.29251432418823,0.0275663491338491,0.000675762072205544,0.598436117172241
proj,1,1,0.173780620098114,28.6484527587891,4.42432403564453,0.024971466511488,0.00067587848752737,0.913381516933441
proj,1,1,5.09871864318848,32.428638458252,0.432044237852097,0.0516977682709694,0.00110231060534716,0.0838193222880363
proj,1,1,1.23249387741089,32.7992286682129,1.51508629322052,0.0341870933771133,0.00136671203654259,1.051833152771
proj,1,1,3.87999391555786,26.5034961700439,0.832753717899323,0.0706193223595619,0.00906355865299702,0.292240470647812
proj,1,1,3.19336867332458,21.0525360107422,1.27970159053802,0.0369578823447227,0.00400482257828116,0.66679859161377
proj,1,1,5.02499389648438,21.3389720916748,1.74505007266998,0.0471069999039173,0.00328831514343619,0.682822942733765
proj,1,1,1.28808701038361,30.0497932434082,2.6594090461731,0.0228223334997892,0.00125149544328451,1.04596281051636
proj,1,1,0.468408823013306,28.7560386657715,3.91983914375305,0.0296213887631893,0.000674852635711432,1.05666077136993
proj,1,1,0.283807188272476,31.3781719207764,3.22954344749451,0.0223816595971584,0.00189528136979789,1.07011866569519
proj,1,1,4.49804544448853,34.3206901550293,0.0175986029207706,0.0300232023000717,0.00118686468340456,1.02477812767029
proj,1,1,-0.285893172025681,30.5611419677734,6.11124277114868,0.0132693247869611,0.000652337912470102,0.121405124664307
proj,1,1,0.378743886947632,31.3293323516846,3.01988649368286,0.0235534161329269,0.00218109809793532,1.04861056804657
proj,1,1,1.46724987030029,29.5472583770752,3.07301497459412,0.00553875975310802,0.000661712430883199,1.06048703193665
proj,1,1,5.15775585174561,34.2882995605469,0.0751630142331123,0.0214783828705549,0.00066087837330997,0.802466690540314
proj,1,1,5.57957744598389,34.543888092041,0.00605250056833029,0.0812157690525055,0.00113394181244075,1.07662153244019
proj,1,1,6.04392385482788,28.7842769622803,0.927373468875885,0.0321353487670422,0.00399099150672555,0.905094385147095
proj,1,1,5.15714168548584,19.7424468994141,1.82687187194824,0.0552337616682053,0.00359029159881175,1.00224924087524
proj,1,1,0.00196617073379457,29.4211959838867,5.18061876296997,0.0232064481824636,0.000690841814503074,1.0979665517807
proj,1,1,-0.21083602309227,30.4070644378662,5.81870031356812,0.0123934708535671,0.000658212637063116,0.883220136165619
proj,1,1,1.97552895545959,30.3771343231201,1.83829915523529,0.0931769907474518,0.00141933839768171,0.695923149585724
proj,1,1,0.367100775241852,26.2516002655029,1.92719733715057,0.0396440029144287,0.00404471857473254,1.13646113872528
proj,1,1,0.362454622983932,26.2994289398193,1.93214213848114,0.0402498729526997,0.00403464445844293,1.02983117103577
proj,1,1,-0.163769096136093,30.41184425354,5.76487255096436,0.0156359113752842,0.000658370438031852,0.584198832511902
proj,1,1,1.04465866088867,23.9552211761475,1.82252812385559,0.0557226277887821,0.00400001695379615,0.726347744464874
proj,1,1,0.296945780515671,29.7967834472656,1.82998657226562,0.0506581738591194,0.00219438644126058,1.04032278060913
proj,1,1,5.93169641494751,34.7326354980469,0.00401576934382319,0.0390700474381447,0.00101272074971348,0.73220831155777
proj,1,1,6.36259174346924,31.4118309020996,0.562285840511322,0.0590929165482521,0.00229611247777939,1.02590572834015
proj,1,1,1.54131853580475,21.7015800476074,1.85816192626953,0.03892857208848,0.0030636468436569,1.03329718112946
proj,1,1,-0.0512373633682728,30.2608966827393,5.60298633575439,0.0152675034478307,0.000658803386613727,0.92154186964035
proj,1,1,0.141985088586807,30.7450618743896,2.4027271270752,0.00979887507855892,0.00150177045725286,1.03828644752502
proj,1,1,7.7064642906189,35.0256576538086,8.83752145455219e-05,0.0256740432232618,0.00161041505634785,1.02301239967346
proj,1,1,0.272158712148666,29.3767433166504,1.7256680727005,0.0409553460776806,0.00260972790420055,0.31966245174408
proj,1,1,1.50817513465881,29.1320552825928,3.42058205604553,0.0328290648758411,0.000665607338305563,0.697954416275024
proj,1,1,5.70997381210327,34.4449615478516,0.00686102360486984,0.00977038964629173,0.000654932635370642,1.03099942207336
proj,1,1,0.14824852347374,26.9860286712646,1.81670355796814,0.036976084113121,0.00366650498472154,1.02539610862732
proj,1,1,0.0490527302026749,29.7349243164062,5.27780723571777,0.0181352347135544,0.000657704484183341,0.631571114063263
proj,1,1,4.88489103317261,32.4965133666992,0.644841432571411,0.0269808303564787,0.000795568048488349,1.03394758701324
proj,1,1,5.99745416641235,34.8572616577148,0.00971161760389805,0.0435272566974163,0.00127676408737898,0.700819075107574
proj,1,1,5.43834114074707,14.3481788635254,1.25738143920898,0.158835560083389,0.00660945707932115,1.03336548805237
proj,1,1,5.95772647857666,13.7744998931885,1.42787110805511,0.0665337592363358,0.00437131244689226,1.05756449699402
proj,1,1,4.67096376419067,18.8661823272705,1.99878931045532,0.0519689284265041,0.00455017713829875,0.616012990474701
proj,1,1,2.91579580307007,19.803316116333,1.8965128660202,0.0538065992295742,0.00441799871623516,1.0333172082901
proj,1,1,0.622131526470184,28.6471824645996,4.34061717987061,0.0248986724764109,0.000687255465891212,0.649322092533112
proj,1,1,5.51395320892334,34.2833938598633,0.0164843630045652,0.0192804560065269,0.000661028199829161,0.903457701206207
proj,1,1,6.14129161834717,29.2776546478271,0.709151148796082,0.0572807639837265,0.00347568793222308,1.0351048707962
proj,1,1,6.43959093093872,28.3939609527588,0.797225415706635,0.0608798488974571,0.00439740903675556,0.833541810512543
proj,1,1,3.39874386787415,30.7427196502686,1.14835560321808,0.466574400663376,0.0011083937715739,1.19457745552063
proj,1,1,8.22213649749756,35.0323104858398,3.71769920093357e-06,0.0336131900548935,0.00148402771446854,0.943962752819061
proj,1,1,6.16817378997803,32.7137680053711,0.34611114859581,0.0273014418780804,0.00167680438607931,0.912828207015991
proj,1,1,1.16679716110229,30.8185424804688,1.87964999675751,0.0473290756344795,0.00183515530079603,1.02214324474335
proj,1,1,5.99334287643433,29.5028324127197,0.663557410240173,0.0498248413205147,0.0032974339555949,0.666224122047424
proj,1,1,0.402076035737991,25.7034339904785,1.76340544223785,0.0395759083330631,0.00341932172887027,0.868531703948975
proj,1,1,4.22450160980225,31.4608306884766,0.987219929695129,0.0355068892240524,0.00111713423393667,0.882739782333374
proj,1,1,6.58198881149292,34.8615875244141,0.00775197567418218,0.0163669139146805,0.00134039460681379,0.879383206367493
proj,1,1,6.50124359130859,13.5326013565063,1.33369696140289,0.115388013422489,0.00699463579803705,1.00613451004028
proj,1,1,0.511243879795074,28.6477222442627,1.52078926563263,0.0385716445744038,0.00349944573827088,0.797834813594818
proj,1,1,4.98926639556885,18.9009304046631,1.96344971656799,0.052909504622221,0.00407504616305232,0.381493836641312
proj,1,1,2.94005370140076,19.998815536499,1.90712010860443,0.0580992177128792,0.00425633508712053,1.03284072875977
proj,1,1,2.47506904602051,30.2660598754883,2.64073300361633,0.0240771733224392,0.000643956765998155,0.687074840068817
proj,1,1,2.46132802963257,30.0381107330322,2.74613666534424,0.0235311463475227,0.000636090175248682,1.04552614688873
proj,1,1,2.41618609428406,30.2967739105225,0.951744973659515,0.00614000530913472,0.00153067836072296,0.684951961040497
proj,1,1,0.68249386548996,24.9282035827637,1.69442987442017,0.0370115227997303,0.00339434272609651,1.13389122486115
proj,1,1,2.30407762527466,29.5513534545898,3.08338785171509,0.0194950085133314,0.000659018754959106,3.06853938102722
proj,1,1,1.34266221523285,30.1649208068848,4.2047963142395,0.0222388189285994,0.000686455867253244,0.526417553424835
proj,1,1,1.910564661026,28.9383163452148,3.53892517089844,0.0233357548713684,0.000661713420413435,1.08566236495972
proj,1,1,2.71249389648438,20.6324939727783,1.87386429309845,0.0673178061842918,0.00407238956540823,1.06425774097443
proj,1,1,2.56682896614075,30.0335826873779,2.75517630577087,0.00784991681575775,0.000636701646726578,1.02069389820099
proj,1,1,2.69665622711182,30.9271450042725,1.4323855638504,0.0522247888147831,0.00230602594092488,1.0522038936615
proj,1,1,6.45402526855469,32.4511451721191,0.368647515773773,0.0209200046956539,0.00207162369042635,1.18005168437958
proj,1,1,7.49700403213501,12.3382177352905,1.4774158000946,0.0866802111268044,0.00728081772103906,1.04305684566498
proj,1,1,1.67815113067627,22.9567203521729,1.68075692653656,0.0398270301520824,0.00381815782748163,1.32920801639557
proj,1,1,2.02316093444824,30.3470458984375,1.32342195510864,0.0366195850074291,0.00296002672985196,1.04760253429413
proj,1,1,2.67124390602112,31.0266342163086,2.35410785675049,0.0733998641371727,0.00167469028383493,1.02407646179199
proj,1,1,2.79999375343323,30.3413562774658,2.56664443016052,0.0270633473992348,0.000641388294752687,1.03337895870209
proj,1,1,8.78045558929443,34.9817276000977,5.13587714578989e-08,0.0162597764283419,0.00139634765218943,1.03706216812134
proj,1,1,6.59204387664795,32.1344184875488,0.421842783689499,0.0289758741855621,0.00177255726885051,1.11965537071228
proj,1,1,2.82062315940857,29.6029472351074,2.96414637565613,0.0114009333774447,0.000644877320155501,3.06366062164307
proj,1,1,8.55488300323486,35.0448379516602,3.02360404020874e-05,0.0729317516088486,0.000672842666972429,1.03238499164581
proj,1,1,7.64838886260986,19.379035949707,1.08374392986298,0.0992588177323341,0.0116456309333444,1.05003297328949
proj,1,1,5.62318086624146,19.6405620574951,1.85579395294189,0.0500608049333096,0.0046092551201582,0.719648063182831
proj,1,1,3.63754057884216,31.7626247406006,1.66133487224579,0.090137779712677,0.00276246527209878,0.879410624504089
proj,1,1,0.658829569816589,25.4555034637451,1.49463438987732,0.0430772304534912,0.00387492310255766,1.02390944957733
proj,1,1,3.23792219161987,31.0528316497803,1.23596918582916,0.0603981427848339,0.00257296091876924,1.07557475566864
proj,1,1,5.434166431427,32.8268394470215,0.40656915307045,0.00772215891629457,0.00258365110494196,1.02385830879211
proj,1,1,2.56874394416809,21.5269908905029,1.76716601848602,0.0499734729528427,0.00384100223891437,0.76261430978775
proj,1,1,4.5939040184021,31.4351692199707,1.0146689414978,0.0389282964169979,0.000777501671109349,0.599958181381226
proj,1,1,7.87375736236572,34.9176445007324,0.000347132881870493,0.0145522439852357,0.000664343766402453,1.04031300544739
proj,1,1,8.71695709228516,35.1035118103027,5.75354215470725e-06,0.0650273039937019,0.00067589693935588,0.884474873542786
proj,1,1,1.16347014904022,27.7698383331299,1.29190444946289,0.0647587180137634,0.00455215619876981,0.638535439968109
proj,1,1,2.76111435890198,31.5626029968262,2.08857655525208,0.0855604261159897,0.00259455433115363,1.02327001094818
proj,1,1,10.0203552246094,34.9341049194336,0,0.0629797428846359,0.00108468858525157,1.02300822734833
proj,1,1,7.72294521331787,34.9084663391113,0.00124874524772167,0.0280060954391956,0.00153307092841715,0.725448548793793
proj,1,1,4.78600740432739,30.4976844787598,2.20151448249817,0.0338748544454575,0.00142613670323044,1.09288287162781
proj,1,1,2.98496723175049,29.4268836975098,0.67408686876297,0.00216430192813277,0.00128818873781711,0.841988682746887
proj,1,1,9.77999401092529,34.9600830078125,0,0.0327483452856541,0.0011983928270638,1.02994966506958
proj,1,1,2.55748987197876,21.8715915679932,1.67777013778687,0.0549001507461071,0.00388181116431952,1.02555871009827
proj,1,1,3.12011289596558,29.929479598999,3.14588117599487,0.0259694214910269,0.000868399045430124,1.0166631937027
proj,1,1,10.2078742980957,34.9342155456543,0,0.0353829823434353,0.000706666090991348,0.921593964099884
proj,1,1,8.99395179748535,34.8223266601562,0,0.0396895445883274,0.00127642904408276,1.06466865539551
proj,1,1,6.37844276428223,32.0857582092285,0.433905005455017,0.0120362816378474,0.00225191353820264,1.05830681324005
proj,1,1,2.86905884742737,30.0374584197998,0.610851883888245,0.0520335547626019,0.00388500210829079,0.77317750453949
proj,1,1,7.26038265228271,34.498462677002,0.0513012036681175,0.0586951151490211,0.00170645024627447,1.03082394599915
proj,1,1,1.88495600223541,28.4144134521484,1.15095543861389,0.0503916218876839,0.0035784007050097,0.741326093673706
proj,1,1,5.81173515319824,34.2936210632324,0.0164915677160025,0.0210995096713305,0.000660901074297726,1.02353799343109
proj,1,1,8.0211706161499,34.9213333129883,0.00046514646965079,0.0306663066148758,0.000659359327983111,0.853625655174255
proj,1,1,2.86111283302307,28.8710746765137,3.48150515556335,0.00726869842037559,0.000652698276098818,1.04807758331299
proj,1,1,1.77502274513245,28.8509140014648,1.12539756298065,0.0769160762429237,0.00218825903721154,1.13136863708496
proj,1,1,1.89664709568024,29.8391189575195,1.01737952232361,0.0475224889814854,0.00176026416011155,0.675339162349701
proj,1,1,6.49810552597046,32.4062843322754,0.372172713279724,0.0194084141403437,0.0017210163641721,0.711074709892273
proj,1,1,2.02455806732178,28.2790107727051,1.13557744026184,0.0394536666572094,0.00409342208877206,1.0297611951828
proj,1,1,4.48795223236084,16.5924777984619,1.47114741802216,0.0613745637238026,0.00626421300694346,1.04046154022217
proj,1,1,2.75391793251038,30.2497291564941,0.8325554728508,0.00729887979105115,0.00109117128886282,1.03225016593933
proj,1,1,8.27673244476318,34.8516998291016,0.000159050730871968,0.0938358455896378,0.0013141690287739,0.24514639377594
proj,1,1,1.50963878631592,25.2577838897705,1.3306896686554,0.0551264360547066,0.00373709993436933,1.03093278408051
proj,1,1,3.79601335525513,28.8530654907227,2.98069357872009,0.00789837446063757,0.000656349235214293,0.655966401100159
proj,1,1,1.34027230739594,30.1725845336914,1.51504898071289,0.0440204329788685,0.0021877430845052,1.54796707630157
proj,1,1,3.11943078041077,30.1888256072998,0.529492974281311,0.0314597003161907,0.00441719312220812,1.02388322353363
proj,1,1,10.6571550369263,34.8955001831055,0,0.0230916328728199,0.000672438822221011,1.02699184417725
proj,1,1,6.65243816375732,16.660587310791,1.26513862609863,0.0675839111208916,0.00463560596108437,1.02707695960999
