proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-0.219669803977013,31.5125293731689,4.48114395141602,0.0178336370736361,0.00244428683072329,0.829133450984955
proj,1,1,6.46954822540283,34.9320220947266,0.001161057385616,0.0190517604351044,0.000667089654598385,1.06803679466248
proj,1,1,2.24999380111694,24.54296875,1.63666689395905,0.0357640124857426,0.00459063146263361,1.08055520057678
proj,1,1,-0.11087167263031,29.8680477142334,2.47790050506592,0.0201437342911959,0.000847119081299752,0.730616986751556
proj,1,1,1.54938340187073,31.2992706298828,1.38943469524384,0.0073539256118238,0.00124454649630934,1.45355415344238
proj,1,1,1.68567597866058,31.303352355957,0.814918100833893,0.00477380864322186,0.00149290333501995,0.936717629432678
proj,1,1,4.29771089553833,34.5773277282715,0.0624639242887497,0.0391970351338387,0.00123878929298371,1.53307902812958
proj,1,1,2.83521437644958,31.7222690582275,0.862126469612122,0.0375447869300842,0.00278836721554399,1.02921378612518
proj,1,1,-0.489980012178421,29.0979957580566,4.72588872909546,0.0227536372840405,0.00067582365591079,0.0595678575336933
proj,1,1,4.1178936958313,34.5893440246582,0.077802412211895,0.0335315987467766,0.00143751327414066,0.927649557590485
proj,1,1,2.747074842453,25.7901439666748,1.35740661621094,0.04142876714468,0.0033195021096617,1.02237784862518
proj,1,1,-0.405200183391571,28.9629974365234,4.50056266784668,0.0256130862981081,0.000675463874358684,1.02560341358185
proj,1,1,-0.551225423812866,29.5601501464844,5.41532564163208,0.0227738805115223,0.000664634513668716,1.02482235431671
proj,1,1,-0.237378507852554,31.1992359161377,3.91686224937439,0.0098622115328908,0.00167154788505286,0.457658380270004
proj,1,1,0.278770446777344,29.4028606414795,3.13663101196289,0.00594818405807018,0.000758324342314154,0.95981228351593
proj,1,1,4.57804727554321,34.354362487793,0.0503231659531593,0.0197535380721092,0.000662679434753954,1.20383667945862
proj,1,1,2.80841112136841,24.4883842468262,1.35936379432678,0.0482613332569599,0.00253751943819225,0.690565347671509
proj,1,1,2.96083116531372,24.3254928588867,1.40495586395264,0.0397797413170338,0.0030453191138804,0.757116317749023
proj,1,1,-0.493398725986481,31.0985450744629,6.69446086883545,0.00788111984729767,0.000644271785859019,0.793619334697723
proj,1,1,-0.0357208959758282,31.5247058868408,4.26241731643677,0.0236782673746347,0.00163170741870999,1.04827642440796
proj,1,1,0.862043976783752,31.3746547698975,1.39184904098511,0.00858307350426912,0.00156519329175353,1.04681503772736
proj,1,1,0.0105088539421558,27.4383945465088,2.14416599273682,0.0534619837999344,0.00290703936479986,0.565012335777283
proj,1,1,-0.207845747470856,29.8004722595215,2.5405421257019,0.0120383556932211,0.00075972912600264,0.674569070339203
proj,1,1,0.0879629477858543,29.2068538665771,3.38718175888062,0.0101923234760761,0.000704014557413757,1.08650052547455
proj,1,1,0.149446189403534,29.2868213653564,3.27666139602661,0.0104227568954229,0.000760228489525616,1.03502309322357
proj,1,1,5.84404134750366,34.751407623291,0.00488697877153754,0.0186207015067339,0.000667690183036029,0.806868374347687
proj,1,1,4.76659059524536,33.1236839294434,0.474183797836304,0.010064079426229,0.0020307160448283,1.02321672439575
proj,1,1,3.72151899337769,22.5019073486328,1.68763434886932,0.0311842542141676,0.0040719136595726,1.04647052288055
proj,1,1,0.113185830414295,29.7201366424561,2.65330982208252,0.0499702394008636,0.00109419738873839,0.83649069070816
proj,1,1,4.92873477935791,32.7528457641602,0.526852905750275,0.0335378684103489,0.00162960065063089,1.05307924747467
proj,1,1,-0.288195818662643,28.965841293335,2.17192006111145,0.056760385632515,0.00312984338961542,0.832901000976562
proj,1,1,3.31749391555786,33.8206253051758,0.344079077243805,0.0342991501092911,0.000652629649266601,1.11966848373413
proj,1,1,4.28575944900513,34.2473411560059,0.0602623410522938,0.0187742747366428,0.00142280617728829,1.02414083480835
proj,1,1,1.90249383449554,23.1098575592041,1.72008764743805,0.0398422293365002,0.00307939411140978,0.859843671321869
proj,1,1,7.52546119689941,35.0092964172363,0.000371704431017861,0.144248709082603,0.000791341299191117,0.715155601501465
proj,1,1,3.75754904747009,28.4618396759033,0.86377340555191,0.0319688506424427,0.00326890498399734,1.02373969554901
proj,1,1,4.51783847808838,23.27463722229,1.62100350856781,0.0489869378507137,0.00347685581073165,1.34389805793762
proj,1,1,4.74722099304199,23.8960018157959,1.66630876064301,0.0539733842015266,0.00396385928615928,1.79249036312103
proj,1,1,4.85511255264282,32.4571762084961,0.440731436014175,0.0190060660243034,0.00117076933383942,0.769743978977203
proj,1,1,3.95948362350464,34.2248573303223,0.0358459427952766,0.0215527024120092,0.00126230251044035,1.03267753124237
proj,1,1,5.01857280731201,32.7601852416992,0.440553843975067,0.0140962908044457,0.00122122897300869,0.906979501247406
proj,1,1,5.82053422927856,34.7121696472168,0.00484783807769418,0.011313084512949,0.000659484823700041,0.785636007785797
proj,1,1,7.42988443374634,35.0735816955566,0.000159851886564866,0.0399926826357841,0.00069102639099583,1.04961681365967
proj,1,1,4.79491662979126,30.7019958496094,0.879462540149689,0.0317888632416725,0.00254271784797311,0.349000930786133
proj,1,1,1.71619069576263,22.0877628326416,1.78410172462463,0.0368927903473377,0.00313684553839266,0.856191575527191
proj,1,1,0.0454097874462605,27.2629470825195,2.08753609657288,0.0317378416657448,0.0034731172490865,1.50119316577911
proj,1,1,0.112791158258915,29.9807472229004,2.29945731163025,0.0265378952026367,0.00084126484580338,1.25151562690735
proj,1,1,5.25616264343262,32.661304473877,0.44977805018425,0.00544097926467657,0.00117604504339397,0.520731627941132
proj,1,1,7.66955327987671,35.0653305053711,0.000101039397122804,0.0385288670659065,0.000686655112076551,1.02434229850769
proj,1,1,5.21937274932861,30.538179397583,0.879837930202484,0.0488829538226128,0.00242484919726849,0.716324210166931
proj,1,1,4.75124359130859,30.5048656463623,0.935417652130127,0.0217486917972565,0.00284134759567678,1.0313835144043
proj,1,1,-0.204521685838699,29.4897155761719,2.02935767173767,0.0762191414833069,0.00178630510345101,0.654725313186646
proj,1,1,-0.356908857822418,30.8231029510498,6.34165096282959,0.0159345660358667,0.000645677326247096,1.0303590297699
proj,1,1,0.0328732989728451,28.7654838562012,4.61579275131226,0.0250418465584517,0.00067587842931971,0.677693665027618
proj,1,1,3.39632487297058,31.8850936889648,0.597566068172455,0.0114476438611746,0.00153286301065236,0.786692559719086
proj,1,1,6.63985395431519,34.9353103637695,0.00617690524086356,0.0677623003721237,0.00131158786825836,0.873440742492676
proj,1,1,6.04999399185181,34.7126693725586,0.00384217011742294,0.0199357811361551,0.000658289471175522,0.168735042214394
proj,1,1,7.43725204467773,35.0205039978027,0.000193382817087695,0.0104663064703345,0.000661655736621469,1.01322078704834
proj,1,1,5.35499382019043,33.0298156738281,0.390151590108871,0.046918373554945,0.00140271428972483,0.807933390140533
proj,1,1,4.16864776611328,32.0073928833008,0.647844791412354,0.0973282530903816,0.00126746913883835,0.984430551528931
proj,1,1,5.43557739257812,32.9695320129395,0.380355000495911,0.0234087035059929,0.00138950487598777,3.19578957557678
proj,1,1,4.79236221313477,18.8182621002197,1.50186204910278,0.0995900183916092,0.00293114269152284,0.487299650907516
proj,1,1,1.71141004562378,20.653169631958,1.97006583213806,0.0577559433877468,0.00448867352679372,1.18394327163696
proj,1,1,1.61801290512085,20.9449157714844,1.88521754741669,0.0407623648643494,0.00428951717913151,0.995106935501099
proj,1,1,5.38215827941895,34.3981666564941,0.0481280498206615,0.0282841064035892,0.000665328931063414,1.33224093914032
proj,1,1,5.45259857177734,34.4556655883789,0.0378663502633572,0.0239721070975065,0.000665438070427626,1.13372993469238
proj,1,1,7.74222135543823,35.0743217468262,7.30522733647376e-05,0.0336893610656261,0.00069426913978532,0.695258855819702
proj,1,1,2.75124382972717,20.9537982940674,1.80757486820221,0.111130468547344,0.00435979710891843,1.04738342761993
proj,1,1,-0.251524776220322,30.0833721160889,5.66523742675781,0.0295481234788895,0.000657640572171658,0.710725367069244
proj,1,1,6.18589401245117,29.294527053833,0.824574530124664,0.0515475533902645,0.00380708812735975,1.07499897480011
proj,1,1,-0.278520494699478,30.5381164550781,5.90887546539307,0.0204700510948896,0.000657880678772926,0.906778573989868
proj,1,1,3.68637418746948,31.6225910186768,0.899803936481476,0.159525603055954,0.00127482099924237,1.03282272815704
proj,1,1,5.63639116287231,34.722541809082,0.021941440179944,0.0992299169301987,0.00146358879283071,1.04256784915924
proj,1,1,0.00208617141470313,29.2786331176758,1.8750147819519,0.0634584724903107,0.00239367922767997,0.483365297317505
proj,1,1,6.51874351501465,34.7049598693848,0.00152786611579359,0.00727739045396447,0.000660610618069768,0.51777058839798
proj,1,1,6.57049512863159,34.8582382202148,0.00221797521226108,0.10149759054184,0.00103491707704961,0.974930465221405
proj,1,1,7.44213771820068,35.0218276977539,9.11797978915274e-05,0.028493357822299,0.00148307904601097,1.03344964981079
proj,1,1,3.26839160919189,20.4956932067871,1.8741055727005,0.11545155197382,0.00430987495929003,0.730028092861176
proj,1,1,2.76257419586182,33.4564056396484,0.877307951450348,0.0285052470862865,0.000657307682558894,0.507133364677429
proj,1,1,3.80425262451172,33.8275833129883,0.436364054679871,0.0244255140423775,0.00065674219513312,0.708012521266937
proj,1,1,5.62488126754761,34.4601135253906,0.016278212890029,0.0128313200548291,0.000664996856357902,0.697954416275024
proj,1,1,1.12446677684784,23.7937335968018,1.82001626491547,0.0516038276255131,0.00406437693163753,1.02108442783356
proj,1,1,1.2249938249588,29.0348930358887,3.45188450813293,0.0318653509020805,0.000664844061248004,1.04268360137939
proj,1,1,0.479930341243744,28.6322154998779,4.34840965270996,0.0245007071644068,0.000665670144371688,0.91338574886322
proj,1,1,0.292493879795074,30.7738990783691,2.54487943649292,0.0172732342034578,0.00161321659106761,1.18329632282257
proj,1,1,7.954993724823,35.0611763000488,5.15677638759371e-05,0.0270482897758484,0.000690746295731515,0.828670024871826
proj,1,1,6.25374364852905,34.7676315307617,0.00297773396596313,0.0459915511310101,0.00104354531504214,1.66859519481659
proj,1,1,6.41395664215088,30.6420288085938,0.659534692764282,0.0445651710033417,0.00289514847099781,0.995288193225861
proj,1,1,6.46331548690796,30.1573486328125,0.706569731235504,0.043586727231741,0.00304682948626578,1.07804155349731
proj,1,1,0.749533593654633,30.4193840026855,2.06472206115723,0.0362503230571747,0.00232323352247477,0.814081907272339
proj,1,1,0.310196578502655,29.0118732452393,4.78660297393799,0.0233704037964344,0.000701864250004292,1.02324318885803
proj,1,1,2.74525737762451,31.5769805908203,0.69981986284256,0.0233061369508505,0.000839300104416907,1.2294499874115
proj,1,1,6.68984174728394,34.9288444519043,0.0066968435421586,0.051271103322506,0.00159847515169531,1.10801875591278
proj,1,1,6.13145780563354,34.6164131164551,0.0766641721129417,0.0532484948635101,0.00175383198074996,0.812161266803741
proj,1,1,5.44391345977783,14.56955909729,1.43334555625916,0.114789061248302,0.00445387186482549,1.02738535404205
proj,1,1,4.1529860496521,19.4562587738037,1.9946346282959,0.0374495163559914,0.00405989168211818,1.03426647186279
proj,1,1,3.69202518463135,30.8892707824707,1.13753509521484,0.0432662777602673,0.00120869639795274,1.01855897903442
proj,1,1,5.74194145202637,34.522289276123,0.00530322175472975,0.0101178167387843,0.0006576151936315,0.814448177814484
proj,1,1,7.47910070419312,35.0006408691406,0.000203021147171967,0.0733965560793877,0.00133609003387392,1.40767538547516
proj,1,1,6.43704843521118,32.2602767944336,0.444994747638702,0.0272613950073719,0.00225239875726402,1.00287532806396
proj,1,1,4.47028827667236,15.442626953125,1.05160522460938,0.0330354236066341,0.0109401559457183,0.637531042098999
proj,1,1,0.336437493562698,26.4138526916504,1.86837470531464,0.0373640209436417,0.003860347205773,1.08463943004608
proj,1,1,6.45999383926392,32.1050720214844,0.470087647438049,0.0514174848794937,0.00186195690184832,0.753792464733124
proj,1,1,0.526143312454224,28.6419067382812,4.36119794845581,0.0231366287916899,0.000674152572173625,0.752028405666351
proj,1,1,0.159738078713417,30.570930480957,2.40844416618347,0.0511200614273548,0.00126361614093184,1.03473877906799
proj,1,1,2.49091577529907,30.4119052886963,1.40377140045166,0.172709301114082,0.00132245011627674,0.384581446647644
proj,1,1,5.73863506317139,14.8257627487183,1.684201836586,0.0558613650500774,0.00458753015846014,0.758156061172485
proj,1,1,0.385636508464813,30.860538482666,2.45508050918579,0.0201456751674414,0.00145999167580158,1.0241881608963
proj,1,1,3.43309211730957,30.7688407897949,1.1435010433197,0.103389777243137,0.000831837940495461,1.07575821876526
proj,1,1,5.59114646911621,12.416259765625,0.894162356853485,0.0211399514228106,0.00953247956931591,2.45759534835815
proj,1,1,1.88249385356903,30.9643707275391,2.31844043731689,0.0558338351547718,0.0013419350143522,0.835268318653107
proj,1,1,0.180329397320747,30.707275390625,2.44347262382507,0.0268826689571142,0.00113410851918161,0.652619421482086
proj,1,1,4.28124380111694,31.534948348999,0.93890380859375,0.0440787896513939,0.0010846114018932,1.09998488426208
proj,1,1,5.30874395370483,32.5940895080566,0.505272030830383,0.0230113416910172,0.00112201680894941,1.0240296125412
proj,1,1,7.98374366760254,35.0237007141113,0.000103779435448814,0.0152564952149987,0.000682662648614496,0.879608690738678
proj,1,1,8.57874393463135,35.0921363830566,2.67555469690706e-06,0.0379235818982124,0.000680664321407676,0.619305670261383
proj,1,1,4.14958572387695,17.6609382629395,1.0220400094986,0.050988033413887,0.0105075119063258,1.02258253097534
proj,1,1,1.14576661586761,30.7350940704346,1.73528647422791,0.043869536370039,0.00195625703781843,1.03280985355377
proj,1,1,4.78250408172607,32.1325607299805,0.805745542049408,0.0228821616619825,0.0007865852676332,1.43567454814911
proj,1,1,5.96342182159424,29.0450267791748,0.692399442195892,0.0627588257193565,0.00369870965369046,0.669501185417175
proj,1,1,1.07057499885559,28.6770420074463,4.12754011154175,0.0269694849848747,0.000672469788696617,1.00824499130249
proj,1,1,2.30736184120178,30.3938179016113,1.20344150066376,0.0110568907111883,0.00146692560520023,0.564405977725983
proj,1,1,2.27029943466187,30.3822250366211,1.24196946620941,0.0238618310540915,0.00117294676601887,1.11222565174103
proj,1,1,2.60122179985046,31.9871196746826,0.838066101074219,0.0420975685119629,0.0013036277377978,1.05144512653351
proj,1,1,4.58890056610107,31.9961280822754,0.863097608089447,0.0337533243000507,0.000789015786722302,1.02727067470551
proj,1,1,6.06091785430908,34.539924621582,0.00328999129123986,0.0111816134303808,0.000655866169836372,0.791658163070679
proj,1,1,7.00116348266602,34.6961822509766,0.034111388027668,0.0578703135251999,0.00162752077449113,1.02889132499695
proj,1,1,1.90088105201721,31.2731971740723,2.03479886054993,0.0411501303315163,0.00224308553151786,0.80497270822525
proj,1,1,6.69327783584595,34.6864929199219,0.00115937821101397,0.0182653404772282,0.000658607634250075,0.946430265903473
proj,1,1,1.52038133144379,30.7940368652344,1.63020026683807,0.0353148654103279,0.00246870866976678,0.994416534900665
proj,1,1,1.64938676357269,29.3032875061035,1.00767946243286,0.0404282547533512,0.00142895942553878,1.05035424232483
proj,1,1,2.7087094783783,32.1431732177734,0.88767272233963,0.0197634566575289,0.000893313612323254,0.653400599956512
proj,1,1,8.15613460540771,35.0013809204102,2.78110405815823e-06,0.0660639107227325,0.00141830393113196,1.02476143836975
proj,1,1,5.80909395217896,32.6687622070312,0.326441586017609,0.0308162141591311,0.00241393106989563,1.17746531963348
proj,1,1,4.35070562362671,32.5595436096191,0.599058866500854,0.0371429361402988,0.000757090921979398,0.90626859664917
proj,1,1,5.28874826431274,33.9863815307617,0.0536768361926079,0.0196061134338379,0.000658634176943451,1.05815351009369
proj,1,1,8.03919219970703,34.9375801086426,0.000169469669344835,0.00906089320778847,0.00065957015613094,0.95947253704071
proj,1,1,8.30058574676514,35.0241432189941,5.73836696275976e-05,0.0393708199262619,0.000675850373227149,1.0508885383606
proj,1,1,4.84459924697876,19.8384552001953,1.9338550567627,0.0306257177144289,0.00414659548550844,1.03046929836273
proj,1,1,2.65132284164429,31.5749816894531,1.95822370052338,0.0925009101629257,0.00263724243268371,1.27666032314301
proj,1,1,2.4631359577179,29.6167869567871,3.00751757621765,0.0106887109577656,0.000648741202894598,1.03313779830933
proj,1,1,4.704993724823,32.5170745849609,0.727514863014221,0.0326122902333736,0.000800512963905931,0.67317795753479
proj,1,1,4.33985471725464,32.5456886291504,0.611077308654785,0.0419857390224934,0.000800622918177396,1.04234027862549
proj,1,1,4.3982400894165,18.8048572540283,1.76529395580292,0.0560401082038879,0.00477629620581865,1.02952766418457
proj,1,1,1.36024284362793,28.7743740081787,4.20894575119019,0.0140576409175992,0.000656139047350734,0.60149735212326
proj,1,1,7.45663738250732,34.8918914794922,0.00114755670074373,0.0484783053398132,0.00125771306920797,1.04511225223541
proj,1,1,0.464667320251465,26.0934524536133,1.50709736347198,0.0394068583846092,0.00384771777316928,1.02656221389771
proj,1,1,4.38084650039673,33.689453125,0.191430240869522,0.0362199507653713,0.000656797375995666,1.02351462841034
proj,1,1,4.73256492614746,32.499626159668,0.754698514938354,0.0273576099425554,0.000658554257825017,1.02223527431488
proj,1,1,4.70465421676636,33.780216217041,0.134482249617577,0.0353550985455513,0.000664240913465619,0.983315527439117
proj,1,1,8.55222606658936,35.1044731140137,6.67687299937825e-06,0.0535885319113731,0.000675958406645805,0.894489228725433
proj,1,1,3.73947644233704,31.7653865814209,1.57813167572021,0.0770487263798714,0.00280168256722391,1.00046980381012
proj,1,1,5.09425973892212,33.9077377319336,0.0652384161949158,0.0230936296284199,0.000667243963107467,0.890552639961243
proj,1,1,3.96749520301819,18.5870590209961,1.83115863800049,0.104841150343418,0.0049815489910543,1.04087126255035
proj,1,1,1.39568221569061,23.83717918396,1.60394811630249,0.033560186624527,0.0040946421213448,0.129115372896194
proj,1,1,1.31403303146362,28.2104969024658,1.28920543193817,0.0823381692171097,0.00421119201928377,1.02376973628998
proj,1,1,0.776611804962158,25.5237674713135,1.44593286514282,0.0437747240066528,0.00377911468967795,1.0465362071991
proj,1,1,9.35672950744629,35.1052780151367,4.88740795390186e-07,0.0540687814354897,0.000668227032292634,1.02503859996796
proj,1,1,7.73191022872925,34.8230285644531,0.00243935454636812,0.0584724731743336,0.00112727715168148,0.925489068031311
proj,1,1,4.17678785324097,18.0420551300049,1.80846154689789,0.14421634376049,0.00520553253591061,1.05529057979584
proj,1,1,3.00499391555786,31.6368389129639,1.94726824760437,0.0399997122585773,0.00242866249755025,1.03808069229126
proj,1,1,2.59874391555786,32.9267463684082,0.918845891952515,0.0387181155383587,0.00165059242863208,0.704608500003815
proj,1,1,5.74624395370483,34.2037544250488,0.0196831319481134,0.0107370065525174,0.00066766794770956,0.944456160068512
proj,1,1,7.62624359130859,34.927978515625,0.00108565494883806,0.0352055579423904,0.00148092617746443,1.08013474941254
proj,1,1,2.81678533554077,31.4873809814453,1.9977445602417,0.0824654921889305,0.00264417938888073,0.967940330505371
proj,1,1,5.86307525634766,34.2900543212891,0.0125835072249174,0.00915445946156979,0.000663711049128324,1.02466833591461
proj,1,1,7.92048740386963,34.8985252380371,0.000419941847212613,0.0173032786697149,0.00145864230580628,1.00640606880188
proj,1,1,2.92352342605591,21.3014717102051,1.72478914260864,0.0544156655669212,0.00409086234867573,1.36832594871521
proj,1,1,1.15204000473022,26.0186347961426,1.35284435749054,0.0377640351653099,0.00368994963355362,0.767723321914673
proj,1,1,1.8251565694809,28.4540309906006,1.15728449821472,0.046487670391798,0.00357472756877542,1.02181112766266
proj,1,1,7.60335445404053,34.7697296142578,0.00670503731817007,0.0591396056115627,0.00115467258729041,0.906215846538544
proj,1,1,3.64342784881592,30.6522560119629,0.915927588939667,0.00376120558939874,0.00097808928694576,1.03290021419525
proj,1,1,7.36054039001465,34.7933959960938,0.000636350945569575,0.00933015998452902,0.000657704717013985,1.03393423557281
proj,1,1,6.22581195831299,17.8014316558838,1.25135612487793,0.0566238947212696,0.00471903989091516,1.04420113563538
proj,1,1,4.01331090927124,31.6847152709961,1.10747396945953,0.0643449649214745,0.00294490344822407,1.0868684053421
proj,1,1,3.22596335411072,29.4828052520752,2.76406145095825,0.00916786771267653,0.000640760234091431,1.02525496482849
proj,1,1,6.8954930305481,17.2664985656738,1.54359269142151,0.0585850812494755,0.00427707890048623,1.04998469352722
proj,1,1,4.683762550354,31.8775653839111,1.15747499465942,0.0529748238623142,0.00281880376860499,1.0294041633606
proj,1,1,3.38193726539612,30.2700996398926,0.975622296333313,0.0923538655042648,0.002578065963462,1.04990565776825
proj,1,1,3.20072984695435,29.8459320068359,2.54125070571899,0.0171645954251289,0.000642707105726004,1.07502615451813
proj,1,1,4.78205537796021,31.8768501281738,0.960699260234833,0.0506134629249573,0.00296335131861269,0.621440708637238
proj,1,1,5.48056077957153,34.2868690490723,0.0342878401279449,0.00906289555132389,0.000661421508993953,1.02370250225067
proj,1,1,3.93086171150208,19.5235538482666,1.74044299125671,0.0540439672768116,0.00418847240507603,1.04972290992737
proj,1,1,5.1556601524353,31.8175792694092,1.13742113113403,0.0814841166138649,0.00275283749215305,1.02184891700745
proj,1,1,4.8014965057373,31.7404365539551,1.2558342218399,0.0665477439761162,0.00273900316096842,1.02505004405975
proj,1,1,1.74894285202026,26.5587368011475,1.23037338256836,0.0588580593466759,0.00380536401644349,0.761079370975494
proj,1,1,9.08183860778809,35.0851554870605,1.64746234077029e-05,0.044564563781023,0.000668142747599632,0.802410185337067
proj,1,1,9.85809803009033,34.5489845275879,0,0.0980851203203201,0.00139429827686399,1.02919542789459
proj,1,1,8.33841323852539,34.9074783325195,0.000188436577445827,0.0321191847324371,0.00134263222571462,1.02424001693726
proj,1,1,2.74616885185242,21.8540058135986,1.54805767536163,0.0623032078146935,0.00431312853470445,1.03301811218262
proj,1,1,4.41914319992065,31.6069526672363,0.96287739276886,0.0832760408520699,0.000712063978426158,1.50161850452423
proj,1,1,3.35521054267883,33.4774208068848,0.587551295757294,0.0343047343194485,0.000836682214867324,0.827749669551849
proj,1,1,5.05216693878174,34.123176574707,0.134348258376122,0.0220774188637733,0.000770576996728778,1.28681218624115
proj,1,1,5.65344667434692,31.8076076507568,1.05070066452026,0.0622590109705925,0.00267961295321584,0.805886328220367
proj,1,1,1.75874388217926,29.2023830413818,1.2983900308609,0.106867387890816,0.00210639555007219,0.729463279247284
proj,1,1,2.91038012504578,33.1046829223633,0.782969236373901,0.0398449376225471,0.0008482895209454,0.912394285202026
proj,1,1,6.40967130661011,34.7921180725098,0.00180435564834625,0.0407056473195553,0.000664314487949014,1.02385187149048
proj,1,1,10.5062437057495,35.0739212036133,0,0.0438075289130211,0.000664027058519423,1.26092076301575
proj,1,1,9.33766841888428,34.6676177978516,2.06702068794584e-07,0.0488638319075108,0.0015931281959638,1.02833724021912
proj,1,1,6.20740461349487,32.6089324951172,0.414534360170364,0.0203511044383049,0.00138904666528106,1.02241814136505
proj,1,1,3.2912437915802,30.5542259216309,2.01039624214172,0.0758004412055016,0.001919612637721,1.03432166576385
proj,1,1,2.25851678848267,31.021053314209,0.425559669733047,0.02374317497015,0.00082729262067005,1.14937520027161
proj,1,1,6.24150562286377,34.7602462768555,0.0030828625895083,0.0158870872110128,0.000741855008527637,0.932012557983398
proj,1,1,5.30939197540283,31.8999538421631,0.862403035163879,0.070458747446537,0.0027686427347362,0.86620968580246
proj,1,1,5.95534086227417,29.1015148162842,1.97356772422791,0.0314474403858185,0.00199914746917784,1.08167910575867
proj,1,1,1.70685970783234,29.0359287261963,1.43205082416534,0.0489432960748672,0.00213336851447821,1.342564702034
proj,1,1,5.95434045791626,34.6140747070312,0.0132977794855833,0.0378020629286766,0.000738933798857033,0.658165633678436
proj,1,1,9.9981746673584,35.1553497314453,5.40698636086745e-07,0.0864560455083847,0.000672687718179077,1.02227067947388
proj,1,1,9.83205699920654,34.3425254821777,0,0.124398849904537,0.00131794565822929,1.04148626327515
proj,1,1,4.31258583068848,32.4197883605957,0.577750444412231,0.0447788909077644,0.000744739780202508,1.73976349830627
proj,1,1,2.33014488220215,30.9800815582275,0.436095714569092,0.0058499644510448,0.000882028776686639,1.02600800991058
proj,1,1,5.42022705078125,31.9309215545654,0.77316826581955,0.0763676837086678,0.00231703999452293,1.02293050289154
proj,1,1,4.29879951477051,32.4187889099121,0.571916997432709,0.0465641170740128,0.000746921286918223,1.31426537036896
proj,1,1,8.50465965270996,35.0246887207031,6.23693485977128e-05,0.039511002600193,0.00064955442212522,1.02342689037323
proj,1,1,2.84969592094421,30.5870246887207,0.925639450550079,0.037593025714159,0.00163332815282047,1.02195155620575
proj,1,1,8.11331653594971,34.9732131958008,0.000184271528269164,0.0170866344124079,0.000652741058729589,1.17637050151825
proj,1,1,4.04482364654541,33.6905288696289,0.324019134044647,0.0280143711715937,0.000836688850540668,1.27007627487183
proj,1,1,10.3496675491333,35.1592483520508,0,0.0852785408496857,0.000671528337989002,1.09779477119446
proj,1,1,4.7269811630249,32.5280303955078,0.464329481124878,0.0165700279176235,0.00108778895810246,0.998558402061462
proj,1,1,8.01204204559326,33.8487815856934,0.127772703766823,0.0313965380191803,0.00169362442102283,1.02523279190063
proj,1,1,6.72578430175781,24.7227249145508,1.88360965251923,0.0457863807678223,0.00184271344915032,0.853903472423553
proj,1,1,7.32597637176514,31.8170490264893,0.629601418972015,0.0815862640738487,0.00265325116924942,1.02206182479858
proj,1,1,2.86374378204346,26.9450054168701,1.06477606296539,0.147475585341454,0.00305152754299343,1.02396404743195
proj,1,1,5.98224782943726,28.5484352111816,1.80042493343353,0.10510042309761,0.00154824939090759,1.1356406211853
proj,1,1,6.97899341583252,22.2041263580322,1.86280107498169,0.0547066815197468,0.00196744594722986,0.834334313869476
proj,1,1,6.85240364074707,25.7652378082275,1.83681952953339,0.0565000772476196,0.0026619581039995,1.04239547252655
proj,1,1,6.71049451828003,30.0056819915771,0.960490584373474,0.012881288304925,0.00182853057049215,1.02354955673218
proj,1,1,8.75141429901123,34.4689598083496,0.0100917816162109,0.0271085798740387,0.00118351774290204,1.40062618255615
proj,1,1,6.58328580856323,32.8203048706055,0.200758934020996,0.0171383749693632,0.00127279688604176,1.02301418781281
proj,1,1,9.41664218902588,34.679744720459,2.6912777684629e-05,0.0562649667263031,0.00134519871789962,0.398851335048676
proj,1,1,4.48137187957764,33.0060729980469,0.145568534731865,0.00729496963322163,0.00152116687968373,1.02537512779236
proj,1,1,2.09170436859131,26.0217208862305,1.16185808181763,0.0836325660347939,0.00320865586400032,0.308790415525436
proj,1,1,2.25449395179749,25.1227035522461,1.10019433498383,0.0132797183468938,0.00236987741664052,0.68223625421524
proj,1,1,6.46031427383423,32.81884765625,0.221885532140732,0.0237087700515985,0.00140623014885932,0.450422704219818
proj,1,1,5.07982730865479,30.7475719451904,0.833386301994324,0.0536506026983261,0.00344921112991869,1.03520810604095
proj,1,1,8.66643524169922,24.8811016082764,0.565998077392578,0.073523573577404,0.00707468530163169,1.04524087905884
proj,1,1,6.51098680496216,31.9173069000244,0.520981013774872,0.0601361505687237,0.00265402183867991,0.826123237609863
proj,1,1,3.67722845077515,21.3248100280762,0.810445308685303,0.0288773905485868,0.00508629390969872,1.00891649723053
proj,1,1,4.79258298873901,34.0776710510254,0.0900165140628815,0.0192513521760702,0.000839379034005105,1.18343806266785
proj,1,1,5.86310005187988,34.5526428222656,0.015997689217329,0.0202499870210886,0.000778362678829581,0.990005314350128
proj,1,1,8.45133686065674,34.9658317565918,0.000149684186908416,0.0383584275841713,0.000649632012937218,0.875523626804352
proj,1,1,4.48392820358276,28.2769870758057,0.53218549489975,0.0336976833641529,0.00289388094097376,0.698468267917633
proj,1,1,3.91749382019043,31.8004741668701,0.825773894786835,0.0576709993183613,0.000723584904335439,1.89500105381012
